text	label
THere is some cash that is showing up on my app.	cash_withdrawal_not_recognised
Please help me figure out the reason for the odd withdrawal amount from my account?	cash_withdrawal_not_recognised
Some cash withdrawal that I didn't make showed up in the app.	cash_withdrawal_not_recognised
I have a cash withdrawal that I don't recognize.	cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I don't recognize	cash_withdrawal_not_recognised
There's a $200 withdrawal on my statement that seems fishy to me.	cash_withdrawal_not_recognised
There is money missing from my account.	cash_withdrawal_not_recognised
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.	cash_withdrawal_not_recognised
how to recover my passcode	passcode_forgotten
How do I get the passcode reset?	passcode_forgotten
Not sure what my password is.	passcode_forgotten
Can someone help with my passcode?	passcode_forgotten
Disaster, I've totally forgotten my passcode, can you help me?	passcode_forgotten
Help me!  I don't know what my password is.	passcode_forgotten
The passcode isn't working for me.	passcode_forgotten
I can't find my code	passcode_forgotten
I lost my passcode.	passcode_forgotten
I don't know what my passcode is, can you help?	passcode_forgotten
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?	card_payment_wrong_exchange_rate
Why was the wrong rate applied when I bought something in a different currency?	card_payment_wrong_exchange_rate
Why is your exchange rate so bad?	card_payment_wrong_exchange_rate
The exchange rate from my card payment isn't right.	card_payment_wrong_exchange_rate
The exchange rate for my payment last Saturday must be wrong because I was charged extra.	card_payment_wrong_exchange_rate
the exchange rate is wrong from something I got in another country	card_payment_wrong_exchange_rate
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.	card_payment_wrong_exchange_rate
I was charged the wrong exchange rate on a purchase	card_payment_wrong_exchange_rate
Exchange rate for my card payment is wrong	card_payment_wrong_exchange_rate
Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?	card_payment_wrong_exchange_rate
Are you ripping people off with the exchange rate?  It can't be that atrocious between banks.	card_payment_wrong_exchange_rate
I think there was an error in your exchange rate.	card_payment_wrong_exchange_rate
A foreign purchase I made has the incorrect rate applied to it.	card_payment_wrong_exchange_rate
Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.	card_payment_wrong_exchange_rate
The exchange rate looks wrong on a holiday purchase	card_payment_wrong_exchange_rate
I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.	card_payment_wrong_exchange_rate
When I bought something abroad, the exchange rate was wrong.	card_payment_wrong_exchange_rate
Is top-up possible with Apple Pay?	apple_pay_or_google_pay
Will be Apple Watch be able to let me top up?	apple_pay_or_google_pay
Is it possible for me to top up with Google Pay?	apple_pay_or_google_pay
Top up is not working even though I have my AMEX in apple pay.	apple_pay_or_google_pay
I cannot get my google pay to work.	apple_pay_or_google_pay
Is topping up with Apple Pay possible?	apple_pay_or_google_pay
I can't see my Google Pay top up. Is it not working correctly?	apple_pay_or_google_pay
Am I able to top up with Apple Pay?	apple_pay_or_google_pay
Can I use my Apple Watch to pay for gas?	apple_pay_or_google_pay
Can I use my apple watch to top-up?	apple_pay_or_google_pay
Can I top up using my apple watch?	apple_pay_or_google_pay
google pay top up did not work	apple_pay_or_google_pay
What do I do if my Google pay top up isn't working?	apple_pay_or_google_pay
why was a extra fee added to my account for transfer ?	transfer_fee_charged
Where did my extra fee for the transfer come from?	transfer_fee_charged
I was charged a fee for the transfer, but can you tell me why?	transfer_fee_charged
Why did you charge me a fee when I made a transfer?	transfer_fee_charged
Why was there a transfer fee on my account?	transfer_fee_charged
When I made a transfer I was charged extra.	transfer_fee_charged
Why was I charged a random fee for a transfer I made?	transfer_fee_charged
I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service	transfer_fee_charged
Is there a fee for transferring money	transfer_fee_charged
When I was transferring money I was charged extra why?	transfer_fee_charged
I transferred money, but I think I've been charged a fee for it?	transfer_fee_charged
I was charged a fee when I transferred my funds, why?	transfer_fee_charged
A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?	transfer_fee_charged
There's something wrong on my bill. A transfer fee should never have been added.	transfer_fee_charged
I just transferred some money. Why was I charged a fee?	transfer_fee_charged
I noticed a charge for a transfer.  Why is this?  Is it because I did an international transfer?	transfer_fee_charged
There is a fee from a transfer that is not supposed to be here!	transfer_fee_charged
