text	label
I transferred money yesterday, but it still isn't available?	pending_transfer
The transfer is coming up as pending the payment is due today. Will I be charged a fee?	pending_transfer
I did transfer, why is it pending	pending_transfer
I have a pending transfer	pending_transfer
How can I speed up a transfer?  Mine is pending.	pending_transfer
Why hasn't my transfer gone through yet?	pending_transfer
Why is a money transfer not showing?	pending_transfer
I made a transfer 12 hours ago. Why is it still listed as pending?	pending_transfer
i transfered however its still pending	pending_transfer
My transfer is still coming up as pending.	pending_transfer
I am waiting for a pending money transfer to process.	pending_transfer
I am still waiting for a money transfer to show	pending_transfer
Why is my transfer not done yet?	pending_transfer
I would like to know why my payment is still pending, can you help?	pending_transfer
I am confused as to why my transfer could still be pending.	pending_transfer
Someone transferred money to me and it doesn't show	pending_transfer
How long for money transfer to show?	pending_transfer
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.	pending_transfer
When will my transfer go through?	pending_transfer
My transfer hasn't gone through yet.	pending_transfer
How long can an EU transfer take?	pending_transfer
My transfer is still pending and I know the account numbers are correct.  Please help.	pending_transfer
Please explain why the transfers shows up as pending?	pending_transfer
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed	pending_transfer
"Why does my transfer say ""pending""?"	pending_transfer
How long does a transfer take to be confirmed?	pending_transfer
How long does a transfer stay pending?	pending_transfer
What is the cause that the transfer shows as pending?	pending_transfer
When will the transfer go through?	pending_transfer
When will the transfer be completed?	pending_transfer
Pending transfer?	pending_transfer
For how long will my transfer be pending?	pending_transfer
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent	pending_transfer
I have a transfer that's pending and wanted to know how long it is going to take to process?	pending_transfer
How long do transfer pend for?	pending_transfer
How long does it take for a money transfer to show?	pending_transfer
I had made a transfer but its still pending.	pending_transfer
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.	pending_transfer
How long can I expect a transfer to pend for?	pending_transfer
I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?	pending_transfer
Top up on my Google Pay isn't working.	apple_pay_or_google_pay
I can't top up my account using my American Express with Apple Pay.	apple_pay_or_google_pay
Can I add money with Apple Pay?	apple_pay_or_google_pay
My top-up for Google Pay isn't working	apple_pay_or_google_pay
How do I top up with Apple Pay?	apple_pay_or_google_pay
I don't know how to top up my Google pay.	apple_pay_or_google_pay
My American Express is in my Apple Pay and the top up is failing, why?	apple_pay_or_google_pay
Can I use my Apple Watch to to top up?	apple_pay_or_google_pay
How can I top up my Google Pay?	apple_pay_or_google_pay
Can I use Apple Pay to top up?	apple_pay_or_google_pay
My top up is not working in Apple Pay.	apple_pay_or_google_pay
How can I top up with Google Pay?	apple_pay_or_google_pay
My American express is experiencing a problem with apple play with top up, can you fix it?	apple_pay_or_google_pay
Can I use the system Google Pay for top-ups?	apple_pay_or_google_pay
Why isn't my top up working using my saved American Express in ApplePay?	apple_pay_or_google_pay
Is it possible to use Apple Pay to put money in my account?	apple_pay_or_google_pay
Is the top up feature available on the Apple Watch?	apple_pay_or_google_pay
how do i add money with my apple watch	apple_pay_or_google_pay
How can I top-ff my account using my Apple Watch?	apple_pay_or_google_pay
can google pay be used to make a top-up	apple_pay_or_google_pay
How do I use the top up app with my apple watch?	apple_pay_or_google_pay
do i have to setup apple pay to use it	apple_pay_or_google_pay
I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?	apple_pay_or_google_pay
Is Apple Pay a possible top up option?	apple_pay_or_google_pay
I got my American Express in Apple Bay but top up is not working	apple_pay_or_google_pay
Does Google Play have an app to Top up?	apple_pay_or_google_pay
can i top up with apple pay	apple_pay_or_google_pay
Why can't I use my American Express with Apple Pay to top up my account?	apple_pay_or_google_pay
Is it possible to top up with Apple Pay?	apple_pay_or_google_pay
Google pay and top up, I want it, can I get it?	apple_pay_or_google_pay
is apple pay eligible for top up	apple_pay_or_google_pay
I got my American Express in Apple Pay, why is top up not working?	apple_pay_or_google_pay
How do I get the Top Up feature on my apple watch working?	apple_pay_or_google_pay
Does Apple Pay give the option to top up?	apple_pay_or_google_pay
is apple pay costly?	apple_pay_or_google_pay
Can I use my American Express stored in Apple Pay to top up?	apple_pay_or_google_pay
How do I troubleshoot Google pay top up?	apple_pay_or_google_pay
How do I top up? Can I use my apple watch?	apple_pay_or_google_pay
If I want to top up, can I use Apple Pay?	apple_pay_or_google_pay
Can I top up from my Apple Watch?	apple_pay_or_google_pay
How long will it take for my transferred money to show up?	balance_not_updated_after_bank_transfer
Where is my transfer from [country]?	balance_not_updated_after_bank_transfer
I have completed a transfer but it is not showing up.	balance_not_updated_after_bank_transfer
When will my transfer be available in my account.	balance_not_updated_after_bank_transfer
Why don't I have my transfer?	balance_not_updated_after_bank_transfer
The  money I transferred does not show in the balance.	balance_not_updated_after_bank_transfer
I made an out of country transfer and it hasn't went through yet.	balance_not_updated_after_bank_transfer
Why doesn't my balance reflect my transfer	balance_not_updated_after_bank_transfer
I did a transfer to my account but it doesn't show up	balance_not_updated_after_bank_transfer
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.	balance_not_updated_after_bank_transfer
When will my balance update after a transfer?	balance_not_updated_after_bank_transfer
I just completed a bank transfer and the balance didn't update	balance_not_updated_after_bank_transfer
I made a bank transfer and my account balance did not show it.	balance_not_updated_after_bank_transfer
Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.	balance_not_updated_after_bank_transfer
Why is my balance the same?  I processed a transfer.	balance_not_updated_after_bank_transfer
When will I see my new balance after making my bank transfer?	balance_not_updated_after_bank_transfer
Why didn't my balance change after I transferred some money?	balance_not_updated_after_bank_transfer
After the transfer, the balance did not update.	balance_not_updated_after_bank_transfer
I had cash transferred but the balance did not change.	balance_not_updated_after_bank_transfer
I can't see my latest bank transfer	balance_not_updated_after_bank_transfer
My transfer is pending.	balance_not_updated_after_bank_transfer
My account balance has not gone up even though I just transferred money into it	balance_not_updated_after_bank_transfer
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.	balance_not_updated_after_bank_transfer
the balance on my account didnt change when i transferred money	balance_not_updated_after_bank_transfer
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?	balance_not_updated_after_bank_transfer
Where is my money? I transfered it and it isn't in my account.	balance_not_updated_after_bank_transfer
I didn't get the money I transferred	balance_not_updated_after_bank_transfer
I transferred some money but it is yet to arrive.	balance_not_updated_after_bank_transfer
Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?	balance_not_updated_after_bank_transfer
I transferred some money but I think it has gotten lost somewhere.	balance_not_updated_after_bank_transfer
I made a transfer and it doesnt' show up in my account.	balance_not_updated_after_bank_transfer
How long does a UK transfer take?	balance_not_updated_after_bank_transfer
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.	balance_not_updated_after_bank_transfer
I made a transfer and am still waiting.	balance_not_updated_after_bank_transfer
Why doesn't it show that I did a balance transfer?	balance_not_updated_after_bank_transfer
How long does it take for an international transfer into my account?	balance_not_updated_after_bank_transfer
My bank transfer is still not showing up in my account.	balance_not_updated_after_bank_transfer
I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?	balance_not_updated_after_bank_transfer
How long until my transfer will be available to me	balance_not_updated_after_bank_transfer
Why isn't the transfer on my account showing up?	balance_not_updated_after_bank_transfer
I need a new passcode.	passcode_forgotten
Is there a way to reset my passcode?	passcode_forgotten
What steps do I take to receive another passcode?	passcode_forgotten
What should I do if I forgot my passcode?	passcode_forgotten
I need help resetting my passcode to access my app.	passcode_forgotten
Where can I reset the passcode?	passcode_forgotten
Why won't my passcode work?	passcode_forgotten
I forgot the code to access the app.	passcode_forgotten
Can you tell me what to do to reset my passcode?	passcode_forgotten
I need to reset my passcode. How do I do it?	passcode_forgotten
What is the code I need to get into the app?	passcode_forgotten
I can't find my password	passcode_forgotten
My password isn't being accepted and I need to reset it.	passcode_forgotten
How do I reset a forgotten passcode, please?	passcode_forgotten
I lost my password	passcode_forgotten
What do I do if I forget my passcode?  Because I did.	passcode_forgotten
I can't recall my passcode and need to reset it.	passcode_forgotten
Tell me how to reset the passcode.	passcode_forgotten
I do not know my passcode.	passcode_forgotten
I no longer have my passcode.	passcode_forgotten
Something is wrong with my passcode	passcode_forgotten
Show me please how to reset my passcode.	passcode_forgotten
My passcode doesn't work	passcode_forgotten
How do I reset the passcode?	passcode_forgotten
I don't remember my code to get into the app.	passcode_forgotten
I have forgotten my password.	passcode_forgotten
What should I do if the passcode doesn't work for me?	passcode_forgotten
Can I reset my password?  I don't know what it is.	passcode_forgotten
Something is wrong with my password.	passcode_forgotten
I forgot my password	passcode_forgotten
My passcode doesn't seem to be working	passcode_forgotten
Can I resent my passcode?	passcode_forgotten
I don't have my access code for the app.	passcode_forgotten
Help me reset the passcode.	passcode_forgotten
I forgot my code to get into the app.	passcode_forgotten
How do I retrieve my passcode?	passcode_forgotten
I have forgotten my passcode to access my app	passcode_forgotten
Can you help me reset my password?	passcode_forgotten
Can I be given a new passcode?	passcode_forgotten
I do not remember the code, what should I do?	passcode_forgotten
Why is your exchange rate for my card payment wrong	card_payment_wrong_exchange_rate
I wasn't applied the correct exchange rate for an item I bought	card_payment_wrong_exchange_rate
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.	card_payment_wrong_exchange_rate
Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.	card_payment_wrong_exchange_rate
I go the wrong exchange rate applied to my purchase in a foreign country.	card_payment_wrong_exchange_rate
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!	card_payment_wrong_exchange_rate
Why am I being charged more ?	card_payment_wrong_exchange_rate
Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.	card_payment_wrong_exchange_rate
When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?	card_payment_wrong_exchange_rate
The wrong exchange rate was used when I bought something with a foriegn currency.	card_payment_wrong_exchange_rate
The exchange rate on my purchase is wrong.	card_payment_wrong_exchange_rate
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.	card_payment_wrong_exchange_rate
This rate is too low. Are you sure your using the right exchange rate.	card_payment_wrong_exchange_rate
The exchange rate seems off on this transaction	card_payment_wrong_exchange_rate
The incorrect rate was used in my foreign purchase	card_payment_wrong_exchange_rate
Your exchange rate is totally wrong for my card payment	card_payment_wrong_exchange_rate
How can I check the exchange rate applied to my transaction?	card_payment_wrong_exchange_rate
The rate applied to my foreign purchase was incorrect	card_payment_wrong_exchange_rate
the conversion value for my card payments is incorrect.	card_payment_wrong_exchange_rate
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?	card_payment_wrong_exchange_rate
The exchange rate given to me wasn't correct, after i purchased an item	card_payment_wrong_exchange_rate
I bought an item and noticed the exchange rate was not correct.	card_payment_wrong_exchange_rate
Why is my exchange rate wrong for an item I bought?	card_payment_wrong_exchange_rate
I bought something overseas and the wrong exchange rate is on my statement.	card_payment_wrong_exchange_rate
I bought something in a foreign currency but the rate applied is wrong!	card_payment_wrong_exchange_rate
The exchange rate was wrong when I bought something outside the country.	card_payment_wrong_exchange_rate
You did not apply the correct exchange rate for an item that I bought.	card_payment_wrong_exchange_rate
I purchased something in a foreign currency but the rate applied is wrong	card_payment_wrong_exchange_rate
They charged me wrong for a currency exchange on a purchase.	card_payment_wrong_exchange_rate
the card payment exchange rate is wrong	card_payment_wrong_exchange_rate
I bought something, but the exchange rate looks wrong.	card_payment_wrong_exchange_rate
I purchased an item and the exchange rate I was given was incorrect.	card_payment_wrong_exchange_rate
Why was the exchange rate incorrect for an item I recently bought?	card_payment_wrong_exchange_rate
I believe my card payment exchange rate is incorrect.	card_payment_wrong_exchange_rate
Why is the exchange rate wrong when I purchase something abroad?	card_payment_wrong_exchange_rate
I made a currency exchange and think I was charged more than I should of been.	card_payment_wrong_exchange_rate
I paid for something in foreign currency but noticed the exchange rate is incorrect.	card_payment_wrong_exchange_rate
The rate of exchange for my card payment is incorrect	card_payment_wrong_exchange_rate
The rate for a currency exchange was wrong when I bought something.	card_payment_wrong_exchange_rate
I don't think my card payment exchange rate is correct.	card_payment_wrong_exchange_rate
Where did this fee come from?	extra_charge_on_statement
There is an extra $1 charge	extra_charge_on_statement
What is this $1 charge on my statement?	extra_charge_on_statement
My statement has a dollar I have been charged showing up on it.	extra_charge_on_statement
Something went wrong, I was charged an extra pound?	extra_charge_on_statement
What is the purpose of the extra fee that is showing up on my statement?	extra_charge_on_statement
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.	extra_charge_on_statement
It's been two weeks, why has the transaction for $1.00 not been reversed?	extra_charge_on_statement
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days."	extra_charge_on_statement
Where did this 1 euro fee come from?	extra_charge_on_statement
When will the $1 transaction be credited to me?	extra_charge_on_statement
There is a fee I don't recognize on my statement.	extra_charge_on_statement
I am seeing an extra fee on my statement what is that for?	extra_charge_on_statement
$1 extra has been charged on my statement, why is that?	extra_charge_on_statement
I have a 1 euro fee on my statement.	extra_charge_on_statement
What is this €1 fee in my statement?	extra_charge_on_statement
What is the €1 fee for?	extra_charge_on_statement
I can see an extra 1£ charge on my app. Why did you charge me extra?	extra_charge_on_statement
What would be the reason there's an extra fee on my statement?	extra_charge_on_statement
For some reason my account's been charged an extra dollar.	extra_charge_on_statement
Where did the extra fee on my statement come from?	extra_charge_on_statement
I need information about an extra €1 fee in my statement.	extra_charge_on_statement
Why is there an extra 1 pound charge on my card?	extra_charge_on_statement
Why is there a fee for an extra pound in my statement?	extra_charge_on_statement
I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?	extra_charge_on_statement
What is the extra  €1 fee in my statement	extra_charge_on_statement
I'm not okay with this fee on my statement.	extra_charge_on_statement
I would like a refund on the extra pound I was charged.	extra_charge_on_statement
There is an extra charge on my app that I was not told about or I was aware of!	extra_charge_on_statement
Can you explain what this random $1 charge is?	extra_charge_on_statement
Why are there so many fees on my statement?	extra_charge_on_statement
I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?	extra_charge_on_statement
Can you please check why I am having this extra fee on my statement.	extra_charge_on_statement
I noticed an extra $1 charge on my statement, can you tell me why that is?	extra_charge_on_statement
Why does my statement have these extra charges?	extra_charge_on_statement
There is a transaction for $1 and I don't know why it was charged.	extra_charge_on_statement
Why is there an extra dollar charged to my account?	extra_charge_on_statement
Can you tell me why I noticed a $1 charge on my statement?	extra_charge_on_statement
Why was I overcharged a pound!?	extra_charge_on_statement
I got a extra €1 fee in my statement	extra_charge_on_statement
Why was I charged extra for transferring money?	transfer_fee_charged
Is there a transfer fee?	transfer_fee_charged
I was charged for something I didn't expect	transfer_fee_charged
Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.	transfer_fee_charged
I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?	transfer_fee_charged
I'm not sure why I was charged an extra fee for transferring funds.	transfer_fee_charged
Why was my transfer charged fees?	transfer_fee_charged
im not paying this transfer fee	transfer_fee_charged
I got charged and extra fee when I transferred money so why was I charged?	transfer_fee_charged
Why was a charged just for transferring?	transfer_fee_charged
I transferred money and was charged and want to know why.	transfer_fee_charged
Why am I seeing a transfer fee?	transfer_fee_charged
Can you explain the transfer fee to me?	transfer_fee_charged
I had to pay in order to do a transfer	transfer_fee_charged
I got 2 transfer fees and I thought transfers were free.	transfer_fee_charged
I am being charged a transfer fee aren't they free?	transfer_fee_charged
What is the transfer fee charge?	transfer_fee_charged
I was charged a fee when making this transfer, and I don't think I should have been!	transfer_fee_charged
There was an extra charge when I made a transfer.	transfer_fee_charged
I sent out money, but was charged extra for transferring. Why?	transfer_fee_charged
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?	transfer_fee_charged
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.	transfer_fee_charged
I was charged more when I transferred!	transfer_fee_charged
I was charge a fee for my transfer, why?	transfer_fee_charged
Why was there a fee for my transfer?	transfer_fee_charged
I thought transfers were free, why was I charged a fee?	transfer_fee_charged
Is there a reason I was charged a fee to transfer?	transfer_fee_charged
I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.	transfer_fee_charged
My receipt shows an extra charge on my transfer, why is this?	transfer_fee_charged
Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.	transfer_fee_charged
What is the maximum I can transfer before I incur fees?	transfer_fee_charged
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?	transfer_fee_charged
Why was I charged a fee for a transfer?	transfer_fee_charged
Why am I being charged a fee for transferring money?	transfer_fee_charged
Do charge fees for transfers?	transfer_fee_charged
I was charged a fee for my transfer.	transfer_fee_charged
When I made a transfer, there was a fee.  Why?	transfer_fee_charged
What extra charges are there?	transfer_fee_charged
Why were there additional charges when transferring?	transfer_fee_charged
Is there supposed to be a fee for the transfer I made?	transfer_fee_charged
