text	label
confirm that there is a reservation at bellagio for thomas	confirm_reservation
i want my reservation for march 1 at 8 pm confirmed	confirm_reservation
i would like to try and confirm that i have a reservation at chili's for bart	confirm_reservation
please tell me if i still have a reservation at acero for susie	confirm_reservation
do i have a reservation for may 1st, 2019 at 4 pm	confirm_reservation
can you confirm my reservation for 6 at the outback	confirm_reservation
roll an 8 sided dice	roll_dice
go ahead and roll the 6 sided dice for me	roll_dice
ai shake the dice in a cup, then throw dice on table	roll_dice
roll 6 sided die	roll_dice
roll the dice now	roll_dice
what is the result when you roll a four sided die	roll_dice
play vegas baby roll a dice for mama	roll_dice
roll the 10 sided dice on time	roll_dice
please roll the 10 sided dice	roll_dice
roll a die	roll_dice
can you roll dice	roll_dice
can you roll a ten sided die and tell me the number	roll_dice
could you roll the 8 sided dice	roll_dice
roll a six sided die for me and tell me the result	roll_dice
roll die	roll_dice
when was the car last services	last_maintenance
what day did i last take my car to the shop	last_maintenance
how long has it been since my car was looked at	last_maintenance
i'd like to know the last time my car got looked at	last_maintenance
what was the date when my car was in the shop	last_maintenance
remind me of the last date that i got my car checked	last_maintenance
give me the date of my last oil change	last_maintenance
look up the date of my last oil change	last_maintenance
when was my last visit to the car shop	last_maintenance
when was my last maintenance on my car in the shop	last_maintenance
i need to know when i last took my car in for a check up	last_maintenance
was my car in the shop this past week	last_maintenance
when did i most recently have my car in the shop	last_maintenance
when was the last time i took my car in	last_maintenance
how long's it been since i had my car serviced	last_maintenance
do you like cat or dogs	do_you_have_pets
would you call yourself a cat or dog person	do_you_have_pets
what are the pets you have	do_you_have_pets
what are the pet types you own	do_you_have_pets
do you own any animals	do_you_have_pets
how would you explain the pets you own	do_you_have_pets
tell me about your pets	do_you_have_pets
on pets, what kind do you have	do_you_have_pets
do you have cats or dogs or something else as a pet	do_you_have_pets
can you tell me if you have any pets	do_you_have_pets
can you tell me about the pets you have	do_you_have_pets
what pets do you currently own	do_you_have_pets
what type of pet is in your home	do_you_have_pets
would you say you like dogs more or cats more	do_you_have_pets
you have what types or kinds of pets	do_you_have_pets
thank you for the heip	thank_you
thanks for letting me know	thank_you
you have my gratitude	thank_you
i'm grateful to you	thank_you
thank you for helping me	thank_you
i thank you	thank_you
you've been a big help	thank_you
i would like to thank you ai	thank_you
your efforts don't go unnoticed	thank_you
i'm grateful for the assistance	thank_you
thanks a million	thank_you
thanks!	thank_you
thanks so much!	thank_you
thanks so much	thank_you
thanks for the reply	thank_you
what's the title of this	what_song
whats the title of this song	what_song
find out what this song is	what_song
what's the song currently playing	what_song
which song is playing	what_song
whats the title of this	what_song
tell me this songs name	what_song
can you name the song on the speakers	what_song
can you look up the name of this song	what_song
do you know what this song is	what_song
what's the name of the song playing right now	what_song
what song is this one	what_song
what is the current song	what_song
can you tell me the song we are listening to	what_song
can you tell me what song this is	what_song
can you move to the next song	next_song
please put on the next number on this playlist	next_song
skip and play next song	next_song
proceed to the next song on this playlist	next_song
next song, please!	next_song
can we stop this song and play the next one	next_song
please skip this song for me	next_song
play the next tune	next_song
can you play the next song on this playlist, please	next_song
go to the next tune	next_song
continue to next song on the playlist	next_song
play the next song please	next_song
next song play	next_song
i want the next song played	next_song
please play the next song	next_song
turns out i made a fraudulent transaction	report_fraud
report fraudulent activity on my credit card now	report_fraud
"""disable my card account and contact company to report fraudulent activty"	report_fraud
my account is showing a charge to venmo that i did not make	report_fraud
i'm pretty sure this charge from sam's club is fraudulent	report_fraud
there seems to be fraudulent activity	report_fraud
i have a bs transaction from ebay on my account	report_fraud
there's a shady charge from comcast on my account	report_fraud
i spotted a fraudulent transaction from microsoft on my account	report_fraud
i may have had fraud committed on my account	report_fraud
i'm pretty sure i have a fraudulent transaction on my account	report_fraud
i'm pretty sure this charge is fraudulent	report_fraud
i think someone stole my card and used it	report_fraud
i believe that there is some fraudulent activity on my capital one account	report_fraud
i have to report fraudulent activity on my bank of the west card	report_fraud
what does my federal tax return look like	taxes
what do you think will be the result of my federal tax return	taxes
how much do i need to pay in tax	taxes
how much will my state taxes be	taxes
please share my federal taxes total with me	taxes
how much am i going to have to pay in taxes to the state	taxes
what amount of money do i pay in taxes, please	taxes
what will i need to pay in federal taxes	taxes
how much will i have to pay in federal taxes	taxes
what is my state taxes currently	taxes
how much do i pay in taxes	taxes
what's my income tax	taxes
what do i owe the government on my taxes	taxes
how much are taxes in my state	taxes
how much is my state taxes	taxes
put a tire inspection on my schedule please	schedule_maintenance
should i take my car to a maintenance	schedule_maintenance
i need to get my oil change so make an appointment	schedule_maintenance
schedule me an appointment to get my tires checked out	schedule_maintenance
i want to schedule somewhere get my tires checked out	schedule_maintenance
i need an appointment to get my oil changed	schedule_maintenance
i need to schedule some car maintenance	schedule_maintenance
can you please make an appointment for me to get my tires checked out	schedule_maintenance
where can i go to have my tires checked out	schedule_maintenance
can you schedule me a mechanic	schedule_maintenance
make a reminder to schedule a tire check	schedule_maintenance
can you see if i can make an appointment to have my oil changed	schedule_maintenance
set an appointment for an oil change	schedule_maintenance
i require a car maintenance	schedule_maintenance
i got to schedule some car maintenance	schedule_maintenance
assist me in getting a car rental	car_rental
help me find a car to rent	car_rental
i want to reserve a convertible from july 2nd through july 18th for los angeles	car_rental
please book a car for me in ho chi minh	car_rental
can you show me how to book a car rental in manitowoc	car_rental
find me a rental car from 3/6 - 3/9 in port charles	car_rental
will car rentals be available in boston from march 2 to march 4	car_rental
please check if i can do a car rental from charlotte douglas airport from monday to wednesday	car_rental
in aiken, get me a rental for may 12 to may 16	car_rental
help me get a rental car	car_rental
book me a car rental in nashville	car_rental
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw	car_rental
i want to travel to new york and i would like to rent a car	car_rental
contact avis and see if they have cars available	car_rental
could i rent a car out of dallas from april 1-10	car_rental
what kind of hobbies does the ai have	what_are_your_hobbies
what do you do after work	what_are_your_hobbies
if you have hobbies tell me some of them	what_are_your_hobbies
what are ai's hobbies	what_are_your_hobbies
what sort of hobbies are you into	what_are_your_hobbies
any hobbies you like to do	what_are_your_hobbies
what are your hobbies exactly	what_are_your_hobbies
so what do you do at free time	what_are_your_hobbies
what kinds of things do you do for hobbies	what_are_your_hobbies
what sorts of things do you do for fun	what_are_your_hobbies
i like to paint in my free time-do you have any hobbies like that	what_are_your_hobbies
what hobbies do you have alexa	what_are_your_hobbies
what do you do in your down time	what_are_your_hobbies
what sorts of things do you do to have a good time	what_are_your_hobbies
what hobbies do you like	what_are_your_hobbies
do you know when the best time for me to change my tires next would be	tire_change
tell when should i get my tires changed next	tire_change
would i need new tires if my last purchase was in may of 2018	tire_change
how soon till i need to change my tires	tire_change
when would it be wise for me to swap out my tires	tire_change
tell me when to get my tires changed	tire_change
when would be a wise time to replace my tires	tire_change
is there a time when i should get my tires changed	tire_change
i replaced my tires last year when should i replace my tires again	tire_change
i purchased new tires yesterday, should i buy new ones	tire_change
tell me when i'll need new tires	tire_change
when should i get my tires changed again	tire_change
are my tires due to be changed	tire_change
at what point will i need to change my tires	tire_change
how many more miles can i drive before changing my tires	tire_change
i need to tell you about my lost card	report_lost_card
i need to report my stolen card	report_lost_card
my capital one credit card was stolen	report_lost_card
someone stole my discover card	report_lost_card
my card is lost how do i report it	report_lost_card
i think my card is stolen and needs to be reported	report_lost_card
how do i report a lost discover credit card	report_lost_card
i lost my amex and need to report it	report_lost_card
how can i report a card that has been lost	report_lost_card
how do i report that i actually lost my card	report_lost_card
someone stole my discover credit card	report_lost_card
i want you to repord my card as lost	report_lost_card
i lost my card, what do i do	report_lost_card
my stolen card needs to be reported	report_lost_card
i need to report a card that's been lost but i dont know how	report_lost_card
my visa has what limit	credit_limit
what's the limit for my credit	credit_limit
how much is my maximum to spend on credit cards	credit_limit
what is the limit on my visa	credit_limit
tell me the credit on my mastercard	credit_limit
credit limit	credit_limit
tell me the credit limit on my mastercard	credit_limit
how high is my credit limit for my citigroup card	credit_limit
what's my visa card's credit limit	credit_limit
could you share what my current credit limit is	credit_limit
what is my credit limit on my discover card	credit_limit
how high is my credit limit	credit_limit
what's my current credit limit	credit_limit
how high is my credit limit for my bank of america card	credit_limit
calculate the limit i have available for spending on my natwest card	credit_limit
change the name that you call me	change_user_name
they call me john	change_user_name
john is my name	change_user_name
please start calling me mandy	change_user_name
you can call me jeff	change_user_name
call me frank	change_user_name
please change my name	change_user_name
feel free to call me jim	change_user_name
please refer to me as sharon	change_user_name
call me ishmael	change_user_name
my name is stu, not sue!	change_user_name
change my name to master	change_user_name
call me bob from now on	change_user_name
you can call me steve	change_user_name
my name is jim	change_user_name
how should i refer to you	what_is_your_name
what can i address you	what_is_your_name
tell me your name	what_is_your_name
i want your name	what_is_your_name
i'd like to know what to call you	what_is_your_name
give me your name	what_is_your_name
and your name is	what_is_your_name
tell me about yourself	what_is_your_name
ai, what is your given name	what_is_your_name
ai, what's your name	what_is_your_name
what is you name	what_is_your_name
would you like to introduce yourself	what_is_your_name
what should i refer to you as	what_is_your_name
what can i call you	what_is_your_name
whats your name by the way	what_is_your_name
i need my credit score	credit_score
how high is my credit score	credit_score
tell me my credit score please	credit_score
if i want my credit score, how do i find it	credit_score
can you help me find my credit score	credit_score
tell me my current credit rating	credit_score
let me know my credit score	credit_score
tell me the steps to getting my credit score	credit_score
how do i find my credit score	credit_score
how good is my credit score	credit_score
any idea what my credit score is	credit_score
i would love to know my credit score	credit_score
please tell me what my credit score is	credit_score
find my credit score	credit_score
i wanna know my credit score	credit_score
status of my request for vacation	pto_request_status
whats going on with my day off request	pto_request_status
has my request for vacation time been okayed	pto_request_status
what's the status of my vacation days	pto_request_status
what is the update on my vacation request	pto_request_status
did the manager approve my vacation yet	pto_request_status
how's my day off request looking	pto_request_status
any news on my vacation	pto_request_status
how is my vacation request looking	pto_request_status
did i get approval yet to take off next week	pto_request_status
i want to check on my vacation request	pto_request_status
hey, have you approved my vacation time yet	pto_request_status
what is the status of my vacation time request	pto_request_status
check on the status of my vacation request please	pto_request_status
do we have good news in the form of vacation approval	pto_request_status
where is the closest mcdonalds	directions
how would i get to city hall via bus	directions
i am on main street now, where is the closest bus stop to me	directions
where is the closest subway entrance to me to go to brooklyn	directions
i want to know how to get to statue of liberty by bus	directions
how close is a gas station to mcdonalds	directions
i need some directions to phoenix	directions
where is the closest walmart to boise, idaho	directions
how do i get to new york by bus	directions
i must understand the nearest gas station to glendale	directions
is it possible to take the bus to the brooklyn bridge	directions
where is the nearest wal mart	directions
how do i get to the mall by bus	directions
can you tell me where the nearest rest station to me is	directions
search for the nearest atm to newark penn station, newark in new jersey	directions
go faster	change_speed
don't talk so slow	change_speed
sorry, can you speak a little faster	change_speed
can you talk faster	change_speed
speak at a slower rate	change_speed
slow your speech down	change_speed
can you slow down how fast you talk	change_speed
can you slow down the speed in which you speak	change_speed
can you speak more slowly	change_speed
slow your speech	change_speed
can you not talk so fast	change_speed
please speak a bit faster	change_speed
sorry, can you speak a little faster, please	change_speed
can you slow down the rate at which you talk	change_speed
go ahead and talk faster now	change_speed
i need your help to pay my gas bill	pay_bill
pay my light bill	pay_bill
pay the cable bill with my visa card	pay_bill
pay the red cross the monthly donation	pay_bill
do a car payment from my savings account	pay_bill
my electric bill should be paid today	pay_bill
i need to make a bill payment	pay_bill
i want to pay off my student loan	pay_bill
i'd like to make a payment on my credit card bill	pay_bill
i need to pay my water bill	pay_bill
pay my cable bill from my checking account	pay_bill
pay my insurance bill	pay_bill
can you assist with my utility bill payment	pay_bill
make a payment on the electric bill	pay_bill
use my boa account to pay the cable bill	pay_bill
what is needed to cook lasagna	ingredients_list
what will i need to make lasagna	ingredients_list
what ingredients do i need to make potato skins	ingredients_list
what goes in broccoli cheddar soup	ingredients_list
i need to know the ingredients in a hamburger	ingredients_list
in making an omelette, what ingredients do i need	ingredients_list
what ingredients do i need for chicken breast	ingredients_list
what do i need to buy to make a spaghetti	ingredients_list
what ingredients are in antipasto salad	ingredients_list
what should i buy to make burritos tonight	ingredients_list
let me know the ingredients i will need for pasta making	ingredients_list
what ingredients go in spaghetti	ingredients_list
what foods do i buy to put into a korean dinner	ingredients_list
what all is in gumbo	ingredients_list
what ingredients are in tortillas	ingredients_list
does tartine in san francisco take reservations	accept_reservations
do you know if benihana does reservations	accept_reservations
does the steakhouse on main st take reservations	accept_reservations
does long horns do reservations	accept_reservations
can you tell me if zeus does reservations	accept_reservations
i need to know if capones does reservations in trenton	accept_reservations
does burger king accept reservations	accept_reservations
do they take reservations at bar tartine	accept_reservations
will they take reservations at chillis	accept_reservations
does the zen garden in la take reservations	accept_reservations
can you make a reservation at michael's	accept_reservations
does the new york restaurant take reservations	accept_reservations
do you know if olive garden does reservations	accept_reservations
let me know if grub burger takes reservations	accept_reservations
is it possible to make a reservation at sushi king in virginia beach	accept_reservations
how can i make chicken pot pie	recipe
find a good recipe for meatloaf	recipe
how do you make blue cheese dressing	recipe
how do you create pork chili	recipe
can you get me recipes for eggs please	recipe
what do i need to do to make blackberry pie	recipe
i need to know how to make philly cheesesteaks	recipe
i need a recipe for chicken cordon bleu	recipe
i would like you to help me find a chow mein recipe	recipe
give me a tuna salad recipe	recipe
how do you make dumplings	recipe
how do i make chicken alfredo	recipe
where is a beef recipe	recipe
what do i need to do to cook a chicken	recipe
you know procedure to cook apple pie	recipe
how much money do i make from work	income
how much do i make per day	income
how much money was deposited to my bank account from my employer this month	income
look up how much i earn annually	income
what do i usually earn in a day	income
how much money am i earning	income
can you please tell me my income	income
how much have i earned this week	income
please tell me about my income	income
i need to know my salary	income
what are they paying me at work right now	income
what amount do i make	income
what're my wages for the week	income
what is the exact number of my salary	income
i need to know how much i make at my job	income
are my tires good on pressure	tire_pressure
what's my current tire pressure	tire_pressure
how's the air pressure in my tires	tire_pressure
are my tires in need of air	tire_pressure
what's my tires' air pressure	tire_pressure
please give me the amount of pressure in my car tires	tire_pressure
tell me my car's tire pressure	tire_pressure
what's my car's tire pressure	tire_pressure
how is the car tire pressure doing	tire_pressure
i need to know how low are my tires on air	tire_pressure
please measure my tire pressure	tire_pressure
do i need to fill my tires	tire_pressure
how much air is in my tires	tire_pressure
how much air are in my tires	tire_pressure
what is my tire pressure	tire_pressure
