text	label
when do you think i should replace my tires because i replaced them on 12/21/17	tire_change
when should i replace my tires next, if i replaced them on january 15, 2018	tire_change
when do my tires need to be changed again	tire_change
am i almost due for a tire change	tire_change
when should my tires be changed	tire_change
how long until i have to replace my tires	tire_change
when could i get my tires changed next	tire_change
when do i need to change my tires again	tire_change
how many miles until i change my tires	tire_change
when should i have my tires replaced if i replaced them on the first of march	tire_change
can you please let me know when next my tires are due to be changed	tire_change
how do i know when to change my tires	tire_change
is it time to change my tires	tire_change
how long does the average set of tire last before needing replacement	tire_change
do i need new tires if i just got them replaced on january 2017	tire_change
tires should be changed when	tire_change
i replaced tires last june when should i do it again	tire_change
how long before i need to replace my tires after i replaced them on 2/24/18	tire_change
can you tell me when i ought to switch out my tires	tire_change
when would you change my tires	tire_change
how long are my tires expected to last before needing to be replaced	tire_change
when will my car next be due to get its tires changed	tire_change
do i need to change any of my tires	tire_change
when do i have to get my tires changed	tire_change
when can i commute my tires next	tire_change
when should i replace my tires if i replaced them last year	tire_change
when do my tires need some changing	tire_change
how much time do i have before i have to change my tires	tire_change
is it time for a tire change	tire_change
is it time for new tires	tire_change
help me and let me know when i should replace my tires next if i last replaced them on june 2	tire_change
when's the next time i should change my tires	tire_change
what is the timeframe for getting my tires changed	tire_change
when will my tires need to be changed	tire_change
when are my tires due for changing	tire_change
when is it time for a change in tires	tire_change
can you tell me when my tires have to be changed	tire_change
i replaced my tires in december, when should i replace them again	tire_change
do you know when i should get my tires changed next	tire_change
when is it recommended that i change my tires next	tire_change
what signs should i look for to know if i should change my tires	tire_change
when should i change the tires	tire_change
do i need replacement tires if my last purchase was in june 2015	tire_change
how often should my tires be changed	tire_change
when should i go in and have my tires changed	tire_change
my tires need to be changed when	tire_change
how do i know when to get the tires changed on my car	tire_change
how often should i change the tires on my car	tire_change
figure out for me when i ought to change my tires next	tire_change
is there a specific date when i should get my tires changed	tire_change
when should i change these tires	tire_change
do i need new tires	tire_change
how many times a year should i change my tires	tire_change
when do my tires need changing	tire_change
my tires should be changed when	tire_change
i need to know when i should replace my tires next if i last replaced them on june 2	tire_change
when shall i get my tires changed	tire_change
how many miles can i drive before i need to change my tires	tire_change
when is the next time i should get my tires changed	tire_change
how soon should i replace my tires from yesterday	tire_change
what is the time for a tire change	tire_change
when will my tires need to be replaced	tire_change
when should i get new tires	tire_change
how soon should i get my tires changed	tire_change
should i change my tires	tire_change
how low should the tread be on my tires to replace them i bought new tires four years ago	tire_change
when should i get new tires i last replaced them four years ago	tire_change
when should i change my tires	tire_change
are my tires due to be changed soon	tire_change
when ought i get my tires changed next	tire_change
i need to know when should i get my tires changed next	tire_change
tell me when to next change my tires	tire_change
how much longer until i have to change my tires	tire_change
when should i get new tires i just replaced them	tire_change
my tires are 29 months old should u change them	tire_change
tell me when should i get my tires changed next	tire_change
when is it imperative that i get my tires changed	tire_change
how long before i need to replace my tires	tire_change
if i replaced my tires on labor day, when should i next replace them	tire_change
what date should i get my tires changed	tire_change
when is my car due for an tire change	tire_change
when do i need to change my tires	tire_change
how long until i need to change my tires	tire_change
when are my tires due to be changed	tire_change
please confirm the next time i should get the tires on my car replaced	tire_change
when should i replace my tires next if i last replaced them on july 15th	tire_change
let me know when should i get my tires changed next	tire_change
tell me the status of my tires and when i need to replace them	tire_change
when are my tires next due for a change	tire_change
when will i need to replace my tires if i last replaced them on december 20	tire_change
i got my new tires a month ago, when should i replace them	tire_change
when is the right time to change my tires	tire_change
i replaced my tires yesterday, when should i get new ones	tire_change
how long until i should have my tires replaced	tire_change
can you get me any recommendations for the place i'm traveling to	travel_suggestion
what festivals are there to see in paris	travel_suggestion
suggest some things for me to do while i am in los angeles	travel_suggestion
what's fun to do in thailand	travel_suggestion
let me know some things to do in phoenix	travel_suggestion
what's a good use of my time in toronto	travel_suggestion
are there any interesting activities to do in austin	travel_suggestion
what kinds of fun things are there in boston for tourists	travel_suggestion
i need ideas for things to do in nashville	travel_suggestion
what are some hot travel destinations	travel_suggestion
what are some fun things to do in butte, montana	travel_suggestion
what are some fun local experiences in canada	travel_suggestion
what are some activities to do in chicago	travel_suggestion
what are popular mountains to hike in arizona	travel_suggestion
what are some fun, tourist sites to see in nyc	travel_suggestion
what are some suggestions for places to travel	travel_suggestion
provide me with ideas of things we can do in charlotte	travel_suggestion
give me location for tourist destination in bangkok	travel_suggestion
what to do in minneapolis	travel_suggestion
what are some cool tourist attractions in england	travel_suggestion
what fun is there to do in england	travel_suggestion
what can i do in new orleans for fun	travel_suggestion
give me some ideas of what to do during my trip to dallas	travel_suggestion
where's a good place to go if i want to see mountains	travel_suggestion
i would like to find a list of cool things recommended for tourists in copenhagen, denmark	travel_suggestion
where do you suggest i plan my next vacation	travel_suggestion
could you tell me what fun tourist things i could do in tokyo	travel_suggestion
what do people in sioux falls do for fun	travel_suggestion
can you tell me about the best tourist attractions in sweden	travel_suggestion
i'd like some suggestions on where to go on my vacation this year	travel_suggestion
what can a tourist in denver do	travel_suggestion
i want some suggestions for tourist activities in dublin	travel_suggestion
i am itching to travel but don't know where to go	travel_suggestion
do you know of any activities in nashville	travel_suggestion
tell me some things to see in tampa	travel_suggestion
help me pick a new location to travel to	travel_suggestion
what are some fun tourist things to do in mumbai	travel_suggestion
what are some exciting things that are a must do for tourists visiting sedona	travel_suggestion
when visiting chicago, what things can i do there	travel_suggestion
name some tourist things to do in chicago	travel_suggestion
please do a search for entertaining activities for tourists in mexico city	travel_suggestion
what are some things to do in portland	travel_suggestion
what things can i do in portland	travel_suggestion
what does kentucky have to offer for things to do	travel_suggestion
name the five star attractions in gatlinburg	travel_suggestion
is there anything fun to do in manassas, virginia	travel_suggestion
i want to know about tourist places for bangkok	travel_suggestion
what's the funnest thing for a tourist to do in iceland	travel_suggestion
i wanna know some things to do in phoenix	travel_suggestion
what should i do in bangor	travel_suggestion
tell me some fun tourist attractions in london	travel_suggestion
what are some touristy things to do in boston	travel_suggestion
is there anything fun to do in berlin	travel_suggestion
tell me things i can do in chicago	travel_suggestion
can you throw out some suggestions to me of places to travel to	travel_suggestion
what should i do for fun in tokyo	travel_suggestion
can you give me some suggestions to go site seeing when i get there	travel_suggestion
what are some fun things to do in sweden	travel_suggestion
tell me some things to do in phoenix	travel_suggestion
what's a good place to vacation	travel_suggestion
what things are there to do in kentucky	travel_suggestion
i would like to do some things in phoenix	travel_suggestion
what are some good restaurants in chicago	travel_suggestion
what are the most popular attractions in gatlinburg	travel_suggestion
i want to travel this year but i need some suggestions	travel_suggestion
where should i travel if i want to visit some history museums	travel_suggestion
help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!	travel_suggestion
please suggest some fun tourist activities in tokyo	travel_suggestion
what can i do in evans	travel_suggestion
what are some fun things i can partake in in atlanta	travel_suggestion
give me a list of things to do in orlando	travel_suggestion
tell me some fun activities to do in oklahoma city	travel_suggestion
can you suggest some of the most popular travel destination	travel_suggestion
what do you suggest for entertainment in tampa, florida	travel_suggestion
what's something interesting to do kentucky	travel_suggestion
can you help me pick some fun things to do in london during my trip	travel_suggestion
please give me some ideas of fun tourist activities to do while i am in paris	travel_suggestion
what are some local attractions in portland	travel_suggestion
in seoul, what things can i do	travel_suggestion
what are some things i can do in portland	travel_suggestion
name some things i should do while in evans	travel_suggestion
in portland, what things are there to do	travel_suggestion
what do you recommend to do in vegas	travel_suggestion
find the favorite destination for traveling this year	travel_suggestion
do you think arizona has plenty of bike routes	travel_suggestion
can you give me some fun suggestions for tourists to check out in las vegas, please	travel_suggestion
give me some recommendations of good tourist attractions in montreal	travel_suggestion
what could i do for fun in kentucky	travel_suggestion
what's the best place to travel to this time of year	travel_suggestion
is there anything neat to do in boston	travel_suggestion
give me some awesome travel destinations	travel_suggestion
i need some recommendations for fun tourist activities in washington, dc	travel_suggestion
what's a nice place to visit a beautiful beach	travel_suggestion
let me know some things i can do in dallas	travel_suggestion
what is there to do besides drink in germany	travel_suggestion
i want to know where to visit in bangkok	travel_suggestion
when travelling in chicago, what kinds of attractions should i see	travel_suggestion
what is there to do in craberra	travel_suggestion
what sort of things do people do in new york	travel_suggestion
what are some of sweden's best sights	travel_suggestion
name some tourist things to do in seattle	travel_suggestion
give me some ideas on what i can do in seattle for fun	travel_suggestion
what can i do in hong kong	travel_suggestion
what are your best travel suggestions	travel_suggestion
what's the best place to just get away from it all	travel_suggestion
what things are there to do in portland	travel_suggestion
show me some things to do in gatlinburg	travel_suggestion
what's the best restaurant in arizona for pizza	travel_suggestion
what are some fun silly things to do in new jersey	travel_suggestion
what's the best place to visit in arizona	travel_suggestion
what are some fun cheap activities to do in colorado	travel_suggestion
are there any fun tourist things to do in boston	travel_suggestion
where should i travel to next	travel_suggestion
i am traveling to paris soon and would like some suggestions of what to do and see	travel_suggestion
are there any fun tourist activities in australia	travel_suggestion
what kinds of fun touristy things are there to do in boston	travel_suggestion
are there any exciting tourist things to do in boston	travel_suggestion
what are some tourist sites to see in ann arbor	travel_suggestion
what is there to do in evans	travel_suggestion
i want list of tourist destination for paris	travel_suggestion
what are your favorite hobbies to take part in	what_are_your_hobbies
what are some things you like doing	what_are_your_hobbies
i want to talk to you about your hobbies	what_are_your_hobbies
what do you do on off days	what_are_your_hobbies
what things do you like to do	what_are_your_hobbies
what are some of your hobbies	what_are_your_hobbies
tell me about your hobbies	what_are_your_hobbies
what are some of the hobbies you enjoy doing	what_are_your_hobbies
what kinds of activities to you participate in during your free time	what_are_your_hobbies
are you involved in hobbies	what_are_your_hobbies
i wanna know your hobbies	what_are_your_hobbies
what are your interests	what_are_your_hobbies
what are you hobbies	what_are_your_hobbies
what kind of things do you do when you have free time	what_are_your_hobbies
what kind of hobbies do you like to do	what_are_your_hobbies
i want to know if you have hobbies	what_are_your_hobbies
so what sort of hobbies are you into	what_are_your_hobbies
i would like to know some of your hobbies	what_are_your_hobbies
what do you like to do in your free time	what_are_your_hobbies
i would like to know what hobbies you enjoy	what_are_your_hobbies
what sorts of activities do you enjoy	what_are_your_hobbies
what are you’re hobbies, ai	what_are_your_hobbies
what hobbies do you like to partake in	what_are_your_hobbies
what do you do with your free time	what_are_your_hobbies
what do you do for fun alexa	what_are_your_hobbies
what are some things you like to do	what_are_your_hobbies
what do you do to occupy your free time	what_are_your_hobbies
what do you do for fun in your free time	what_are_your_hobbies
i am needing to know what some of your hobbies are	what_are_your_hobbies
i'd like to hear about your hobbies	what_are_your_hobbies
what sorts of things are you into	what_are_your_hobbies
what types of hobbies do you enjoy	what_are_your_hobbies
do you have any hobbies to speak of	what_are_your_hobbies
what types of activities do you enjoy	what_are_your_hobbies
what are your favorite things to do	what_are_your_hobbies
share some of your hobbies with me	what_are_your_hobbies
which hobbies do you like	what_are_your_hobbies
please share your hobbies with me	what_are_your_hobbies
what do you engage in during your free time	what_are_your_hobbies
at free time what do you do	what_are_your_hobbies
what hobbies pique your interest	what_are_your_hobbies
do you enjoy any hobbies	what_are_your_hobbies
what hobbies do you enjoy in your free time	what_are_your_hobbies
what do you do in your spare time	what_are_your_hobbies
what things do you enjoy doing	what_are_your_hobbies
lets talk about your hobbies	what_are_your_hobbies
what things do you do for fun	what_are_your_hobbies
do you have any hobbies	what_are_your_hobbies
what do you enjoy doing in your off time	what_are_your_hobbies
how do you like to spend your free time	what_are_your_hobbies
what hobbies do you like doing	what_are_your_hobbies
what's your favorite hobby	what_are_your_hobbies
what other hobbies do you enjoy	what_are_your_hobbies
do you have anything you enjoy to do	what_are_your_hobbies
give me examples of what some of your hobbies are	what_are_your_hobbies
what do you like to do when you're not working	what_are_your_hobbies
what sorts of hobbies do you enjoy	what_are_your_hobbies
tell me what some of your hobbies are	what_are_your_hobbies
what are your hobbies siri	what_are_your_hobbies
what kinds of hobbies do you have	what_are_your_hobbies
can you tell me some of your hobbies	what_are_your_hobbies
inform me what you do for fun in your free time	what_are_your_hobbies
i wish to know your hobbies	what_are_your_hobbies
what activities do you enjoy	what_are_your_hobbies
can you tell me your hobbies	what_are_your_hobbies
tell me what you do in your free time	what_are_your_hobbies
tell me all about your hobbies	what_are_your_hobbies
what sort of hobbies do you enjoy	what_are_your_hobbies
what are the things you like to do for fun	what_are_your_hobbies
how to you spend your free time	what_are_your_hobbies
tell me what you do for fun	what_are_your_hobbies
how do you spend your spare time	what_are_your_hobbies
would you tell me about your hobbies	what_are_your_hobbies
what you do at the free time	what_are_your_hobbies
i gotta know your hobbies	what_are_your_hobbies
what do you enjoy doing in your leisure time	what_are_your_hobbies
i'd like to know your hobbies	what_are_your_hobbies
any hobbies	what_are_your_hobbies
would you tell me the hobbies the ai has	what_are_your_hobbies
what kind of things to you like to outside of work	what_are_your_hobbies
what do you like doing in your free time	what_are_your_hobbies
what do you like to do when you have spare time	what_are_your_hobbies
what kinds of hobbies do you enjoy	what_are_your_hobbies
what sort of things do you or work on for fun when you have extra time	what_are_your_hobbies
what do you like to do besides work	what_are_your_hobbies
what kinds of activities do you enjoy	what_are_your_hobbies
what keeps you busy in your free time	what_are_your_hobbies
what makes you happy in your free time	what_are_your_hobbies
what do you find fun	what_are_your_hobbies
what kind of hobbies do you have	what_are_your_hobbies
would you give me examples of what some of your hobbies are	what_are_your_hobbies
please tell me your hobbies	what_are_your_hobbies
i need you to talk to me about your hobbies	what_are_your_hobbies
tell me your hobbies	what_are_your_hobbies
what are your favorite activities	what_are_your_hobbies
what do you do as a hobby	what_are_your_hobbies
what are your hobbies in life	what_are_your_hobbies
what do you enjoy doing while not working	what_are_your_hobbies
what do you do in your free time	what_are_your_hobbies
what kind of activities do you enjoy	what_are_your_hobbies
might you have any hobbies	what_are_your_hobbies
what recreational activities do you enjoy	what_are_your_hobbies
what are the ai's hobbies	what_are_your_hobbies
can you tell me what hobbies the ai has	what_are_your_hobbies
do you have hobbies	what_are_your_hobbies
can you tell me about your hobbies	what_are_your_hobbies
what hobbies do you like to do	what_are_your_hobbies
what hobbies do you do	what_are_your_hobbies
does the ai have hobbies	what_are_your_hobbies
let's talk about your hobbies	what_are_your_hobbies
what are your hobbies	what_are_your_hobbies
what do you like to do for fun	what_are_your_hobbies
what do you do in your spare time siri	what_are_your_hobbies
what are some things that you enjoy	what_are_your_hobbies
what do you like to do during your leisure time	what_are_your_hobbies
what do you like to do in your spare time	what_are_your_hobbies
what are your favorite hobbies	what_are_your_hobbies
what kinds of things are you into	what_are_your_hobbies
when you have free time, what do you do	what_are_your_hobbies
what hobbies do you have	what_are_your_hobbies
thanks for that!	thank_you
you are so nice to think of me	thank_you
i can not thank you enough	thank_you
thanks a lot for the answer	thank_you
that's all i need, thanks!	thank_you
thanks so much ai	thank_you
many thanks	thank_you
thanks for helping out	thank_you
that answer was very helpful, thanks	thank_you
thank ya!	thank_you
you've been a great help	thank_you
thank you so much	thank_you
great, thanks!	thank_you
many thank	thank_you
i appreciate you helping me	thank_you
i have much gratitude for your help	thank_you
thanks that was really helpful	thank_you
it's so much easier with you around	thank_you
thanks again!	thank_you
i would like to thank you	thank_you
thanks for trying	thank_you
thank you for your assistance	thank_you
i appeciate it	thank_you
you are so thoughtful and i appreciate your gesture	thank_you
i appreciate that	thank_you
i am happy you did that for me	thank_you
i wish you were here earlier	thank_you
thanks for the help!	thank_you
i appreciate it	thank_you
i appreciate your help, thank you	thank_you
thanks for helping me	thank_you
appreciated	thank_you
ai is a helpful item to have in my home, thank you	thank_you
nice, excellent!	thank_you
your help is appreciated	thank_you
thanks for helping me!	thank_you
thank you for that reply	thank_you
thanks for your response	thank_you
i need to thank you	thank_you
thanks, i appreciate it	thank_you
thank you!	thank_you
thank you for the answer	thank_you
okay thanks	thank_you
i owe you one!	thank_you
thank you a lot for that answer	thank_you
thanks for that	thank_you
thanks for helping	thank_you
thanks, you've helped me	thank_you
thank you for the information	thank_you
thanks for the assist	thank_you
thank you for your time	thank_you
gracias	thank_you
i owe you one	thank_you
oh, thanks	thank_you
thank you very much for the answer	thank_you
i am glad that you did that	thank_you
your answer pleased me	thank_you
thanks for your help!	thank_you
i appreciate that answer	thank_you
i really appreciate your help, thank you	thank_you
thank you for that response	thank_you
i'm grateful for the answer you just gave me	thank_you
thank you ai for everything you do	thank_you
that you so much for the help	thank_you
i appreciate you doing that	thank_you
thanks for helping me out today	thank_you
that'll work, good job!	thank_you
thanks for your cooperation	thank_you
thank you for your time and trying to help	thank_you
i am thankful for your help!	thank_you
let me thank you	thank_you
you have my sincere gratitude	thank_you
good looking out	thank_you
thanks for that answer	thank_you
i appreciate the help	thank_you
i appreciate your help	thank_you
i appreciate your help!	thank_you
i appreciate the assistance	thank_you
you’re the best thanks so much!	thank_you
thanks for your help	thank_you
you have been a big help, thank you so much	thank_you
i am very grateful	thank_you
thanks for the answer	thank_you
appreciate the help	thank_you
thank a bunch	thank_you
thanks a lot	thank_you
oh sweet thanks	thank_you
much obliged	thank_you
good answer, thanks for providing it	thank_you
you did a good job thank you	thank_you
i appreciate that answer!	thank_you
thanks again	thank_you
thanks for answering my question	thank_you
thank you ever so much for that!	thank_you
thank you kindly	thank_you
i appreciate what you did	thank_you
thank you very much	thank_you
i am grateful for the help	thank_you
thanks for giving me assistance	thank_you
i am thankful for the answer	thank_you
thanks for that response	thank_you
thanks for the info	thank_you
your answer is appreciated	thank_you
thanks, that's helpful	thank_you
thank you for your help	thank_you
i'm thankful	thank_you
thank you for the help	thank_you
i want to thank you for helping	thank_you
you're the best!	thank_you
why thank you	thank_you
merci beaucoup	thank_you
awesome, thanks	thank_you
i really thank you	thank_you
appreciate it	thank_you
thank you very much for the assistance	thank_you
i'm grateful	thank_you
ai you have given me so much information, thank you	thank_you
good job with assisting me	thank_you
i'm happy with your answer	thank_you
thank you so very much	thank_you
i must pay my cable bill from my checking account	pay_bill
pay my gas bill with my checking account	pay_bill
i want to pay my electric bill	pay_bill
can you help me pay my phone bill	pay_bill
i need help paying my auto insurance bill	pay_bill
i'd really like to pay this bill	pay_bill
pull up my electric bill, i want to pay it	pay_bill
help me get my gas bill paid	pay_bill
pay my water bill from my chase account please	pay_bill
schedule a gas bill payment	pay_bill
pay my gas bill from my saving account	pay_bill
i know i should pay my electric bill	pay_bill
i want to pay my bill	pay_bill
submit full payment to chase for my visa bill	pay_bill
pay my utility bill from my bank account	pay_bill
i need a bit of hand holding getting my trash bill paid	pay_bill
how can i pay my bill	pay_bill
i want assistance with my utility bill	pay_bill
how do i pay my electric bill	pay_bill
i want to pay a bill	pay_bill
i want to pay my rent bill	pay_bill
pay my cable bill directly from my checking account	pay_bill
please go ahead and make my student loan payment	pay_bill
please pay electric bill	pay_bill
i need help paying my phone bill	pay_bill
i need to pay my electric bill now	pay_bill
please pay my sprint bill using my bank of america checking account	pay_bill
i am going to need help paying my rent bill	pay_bill
submit payment to duke energy for my electric bill	pay_bill
i got to pay my cable bill	pay_bill
i'd like to pay $4735 to my water bill	pay_bill
i have to pay my water bill but need help doing it	pay_bill
i want to pay my water bill	pay_bill
is it possible to pay my bill	pay_bill
can you help me pay my electricity bill	pay_bill
i'd like to pay my coned bill	pay_bill
pay my water bill from my checking account	pay_bill
help me pay my cable bill	pay_bill
i need to get help paying my gas bill	pay_bill
can you help me pay my bill	pay_bill
pay the electric bill	pay_bill
can anyone help me pay my car bill	pay_bill
can you help me pay a bill	pay_bill
i need help paying my cable bill	pay_bill
pay my cell bill from my deposit account	pay_bill
please pay my bill	pay_bill
use my savings account to the pay the rent	pay_bill
pay $175 on my visa	pay_bill
can i get some funds to pay my utility bill	pay_bill
i want to pay my bill through the app	pay_bill
use my savings account to pay xfinity	pay_bill
pay my water bill with my charles schwab account	pay_bill
pay my monthy mortgage payment	pay_bill
pay my con edison bill using my capital one account	pay_bill
i need to pay my visa	pay_bill
use my navy federal account and pay this month's verizon bill, please	pay_bill
please help with paying my cell phone bill	pay_bill
i need to put in a payment towards my phone bill	pay_bill
i need to pay my time warner cable bill	pay_bill
use my checkings account to pay the electric bill	pay_bill
i need help paying my water bill	pay_bill
pay my cable bill from my facebook account	pay_bill
i need to pay my bill	pay_bill
i need help paying my hoa bill	pay_bill
i need to pay my electric bill	pay_bill
is there anyone available to help pay an internet bill	pay_bill
i need help paying my store bill	pay_bill
tell me if you can help pay a bill	pay_bill
pay my dte bill from my checking account please	pay_bill
i want to pay my cable bill directly from my checking account	pay_bill
pay a bill!	pay_bill
i need help to pay my electric bill	pay_bill
can you assist me in paying my electric bill	pay_bill
i want to pay my gas bill	pay_bill
please help me pay my cable bill	pay_bill
are you able to help me pay my mortgage	pay_bill
i need to pay this month's tv subscription fee	pay_bill
pay my phoe bill with my debit card	pay_bill
pay electric	pay_bill
i need to pay my cable bill from my checking account	pay_bill
i want to pay my car bill	pay_bill
pay my electric bill from my amex account	pay_bill
i want to do a payment on my water bill	pay_bill
i really want to pay my cable bill from my checking account	pay_bill
i want to pay my car payment	pay_bill
i need help paying my electric bill	pay_bill
i need help paying my tuition bill	pay_bill
please pay my utility bill from my wells fargo checking account	pay_bill
i want to pay my house bill	pay_bill
what's the best way to pay my bill	pay_bill
pay my internet bill with my discover account	pay_bill
pay my electric bill from my park bank account	pay_bill
make a quarterly payment on my life insurance premium	pay_bill
pay my electric bill from my paypal account	pay_bill
i will require help to take care of my utility bill	pay_bill
i need to pay my mortgage	pay_bill
i am not sure how to pay my phone bill and need assistance	pay_bill
i want to pay my bill, please	pay_bill
use my park bank account to pay my electric bill	pay_bill
i need some assistance paying my utilities bill	pay_bill
i want to pay my tax bill	pay_bill
charge my internet bill to the corporate account	pay_bill
can you give me a hand paying my water bill	pay_bill
will you take my bill payment	pay_bill
i would like to pay my cell phone bill	pay_bill
can i pay my bill	pay_bill
can you pay the bill now	pay_bill
can i pay a bill	pay_bill
please tell me how to pay my gas bill	pay_bill
pay my mortgage from my checkings accounts	pay_bill
i need a hand getting this gas bill paid	pay_bill
today my electric bill will be paid, or should be	pay_bill
i need help paying my rent bill	pay_bill
today is the day i should pay my electric bill	pay_bill
i gotta pay my cable bill	pay_bill
will you aid me in paying my insurance premium	pay_bill
i want to pay my electric bill, can you do it for me	pay_bill
i wish to pay my cable bill	pay_bill
i want to pay my internet bill	pay_bill
i'd like to pay my bill	pay_bill
book an oil change please	schedule_maintenance
help me find someone to look at my check engine light	schedule_maintenance
i need someone to look at my check engine light	schedule_maintenance
make an appointment to check my tires	schedule_maintenance
i'd like to make an appointment to get my oil changed	schedule_maintenance
