text	label
How can I check the source of my fund?	verify_source_of_funds
Where are my funds being sourced from?	verify_source_of_funds
Where can I find the source of my available money?	verify_source_of_funds
I need the source of my funds verified. How do I do this?	verify_source_of_funds
What is the source of my funds.	verify_source_of_funds
How can I lookup where funds came from?	verify_source_of_funds
Where has my available money come from?	verify_source_of_funds
Can I verify the source of my funds?	verify_source_of_funds
My source of funds need verified.	verify_source_of_funds
Why do you need all this information about my Source of Funds?	verify_source_of_funds
I want information about the source of funds.	verify_source_of_funds
I need my funds verified.	verify_source_of_funds
I have to verify the source of my funds	verify_source_of_funds
How can I view the source of my available funds?	verify_source_of_funds
Can I find the origination of my funds?	verify_source_of_funds
I need to validate the source of my funds.	verify_source_of_funds
Where can I see the source of my money?	verify_source_of_funds
I would like to verify the source of my money	verify_source_of_funds
What do I need to do to verify the source of my funds?	verify_source_of_funds
where to funds come from	verify_source_of_funds
Where are my funds coming from? I need to know.	verify_source_of_funds
What is the source of my money?	verify_source_of_funds
I want to know where the funds come from.	verify_source_of_funds
Help me check where the funds came from.	verify_source_of_funds
Can I see that history on my funds and where they came from?	verify_source_of_funds
I need to verify my source of funds	verify_source_of_funds
How do I become aware of where my funds come from?	verify_source_of_funds
Why do you need to know where my money is coming from?	verify_source_of_funds
Where do my funds come from?	verify_source_of_funds
What information do you need to verify my Source of Funds?	verify_source_of_funds
What is the source of my available funds?	verify_source_of_funds
Why does my money come from?	verify_source_of_funds
Where does all this money come from though?	verify_source_of_funds
How can I see my source of funds?	verify_source_of_funds
what is source of my funds, need to verify	verify_source_of_funds
How can I check the source of funds?	verify_source_of_funds
How can I see where my money comes from?	verify_source_of_funds
How can I tell where my funds came from?	verify_source_of_funds
I would like to see the source of my money.	verify_source_of_funds
How can I check the source for my funds?	verify_source_of_funds
My phone is lost.  What do I do to prevent someone from using the app?	lost_or_stolen_phone
Someone stole my phone.	lost_or_stolen_phone
lost phone, dont want others to access account	lost_or_stolen_phone
My phone was stolen so I no longer have access to the app.	lost_or_stolen_phone
I got mugged yesterday and lost access to the app. I need to regain it.	lost_or_stolen_phone
My phone was stolen yesterday.  What should I do?	lost_or_stolen_phone
I got mugged yesterday and can't use the app.	lost_or_stolen_phone
Is there anything I need to do since my phone was stolen?	lost_or_stolen_phone
I lost my phone!	lost_or_stolen_phone
The hotel called and said I left my phone in the room.	lost_or_stolen_phone
my phone is gone	lost_or_stolen_phone
My phone was stolen, what do I do?	lost_or_stolen_phone
I can't find my phone.	lost_or_stolen_phone
I am not able to use the app since I forgot my phone at the hotel I was staying at.	lost_or_stolen_phone
I believe I left my smartphone at the hotel I was staying at.	lost_or_stolen_phone
Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.	lost_or_stolen_phone
I'm not sure where my phone is, I think someone stole it or it's lost.	lost_or_stolen_phone
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?	lost_or_stolen_phone
My phone is not with me at the moment so I will not be able to access the app.	lost_or_stolen_phone
Someone stole my phone yesterday :( is there anything I need to do?	lost_or_stolen_phone
lost my phone, dont want others to use it.	lost_or_stolen_phone
I think my phone is either lost or stolen.	lost_or_stolen_phone
My phone was stolen	lost_or_stolen_phone
If my phone is missing, can I block someone from using the app?	lost_or_stolen_phone
If I lost my phone, can someone use my account?	lost_or_stolen_phone
Someone stole my cards!	lost_or_stolen_phone
I was mugged and everything taken.  What do I do to protect my account?	lost_or_stolen_phone
I've lost track of my phone or someone stole it.	lost_or_stolen_phone
left phone at hotel, how to access app	lost_or_stolen_phone
I lost my phone and need help securing it.	lost_or_stolen_phone
I can't find my phone but it has all my credit card information.	lost_or_stolen_phone
My phone is not on me.  How can I use the app?	lost_or_stolen_phone
If I was mugged and lost everything, how do I access my account and app?	lost_or_stolen_phone
my phone was taken! can you place cancel my account so no one uses it	lost_or_stolen_phone
Can I used my card even if my phone has been stolen?	lost_or_stolen_phone
My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.	lost_or_stolen_phone
I lost my phone and would like to freeze my accounts.	lost_or_stolen_phone
How do I use the app if I don't have my phone with me?	lost_or_stolen_phone
lost phone, can i still access account?	lost_or_stolen_phone
Can I still use the app if I switched phones?	lost_or_stolen_phone
What is the reason for this fee I got after a simple cash withdrawal?	cash_withdrawal_charge
Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?	cash_withdrawal_charge
I see some fees for cash withdraw.	cash_withdrawal_charge
I took cash and got charged a fee	cash_withdrawal_charge
Why is there a charge on my account for taking out cash?	cash_withdrawal_charge
Why did I get charged a fee when I tried to obtain cash?	cash_withdrawal_charge
I got a fee for an ATM withdrawal.	cash_withdrawal_charge
Why is there a fee for withdrawing?	cash_withdrawal_charge
Why did you charge me for a cash withdrawal?	cash_withdrawal_charge
I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?	cash_withdrawal_charge
Why did my cash get charged a fee that should not be there.	cash_withdrawal_charge
I've notice I was charged for withdrawing cash, can you explain why?	cash_withdrawal_charge
Is there a fee for withdrawing cash?	cash_withdrawal_charge
Why was I charged a fee for withdrawing cash?	cash_withdrawal_charge
More fees, this time for withdrawing my own cash. Why are you robbing me?	cash_withdrawal_charge
I was charged for a cash withdrawal.	cash_withdrawal_charge
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?	cash_withdrawal_charge
I thought cash withdrawals didn't have a fee	cash_withdrawal_charge
While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?	cash_withdrawal_charge
My account got charged for taking out cash, why did this happen?	cash_withdrawal_charge
What is this charge on my account for a cash withdrawl?	cash_withdrawal_charge
Why is there an extra charge for money that was withdrawn?	cash_withdrawal_charge
How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee	cash_withdrawal_charge
Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.	cash_withdrawal_charge
Why did I have to pay a fee when I got cash?	cash_withdrawal_charge
A fee was charged for my recent withdrawal.	cash_withdrawal_charge
Why am I being charged when I withdraw cash?	cash_withdrawal_charge
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?	cash_withdrawal_charge
I had a wrong fee charged at this ATM.	cash_withdrawal_charge
Using an ATM caused me to incur an additional fee. Why?	cash_withdrawal_charge
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?	cash_withdrawal_charge
Is there a limit on how much I can withdraw from my account without being charged?	cash_withdrawal_charge
Why was my account charged for using an ATM?	cash_withdrawal_charge
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.	cash_withdrawal_charge
I have never been charged a fee for cash withdrawal before. When did that change?	cash_withdrawal_charge
When I got cash, I'm pretty sure there was a glitch that overcharged me.	cash_withdrawal_charge
How come I was charged extra when I withdrew cash?	cash_withdrawal_charge
I was charged extra for a withdrawal	cash_withdrawal_charge
Why did I get a fee?	cash_withdrawal_charge
An ATM fee was attached to my recent withdrawal.	cash_withdrawal_charge
can I choose a date for delivery?	card_delivery_estimate
I need my card quickly	card_delivery_estimate
When are cards delivered?	card_delivery_estimate
I need my card as soon as possible.	card_delivery_estimate
Can I have it be delivered at a certain time?	card_delivery_estimate
Can you get me my card fast?	card_delivery_estimate
When can I expect to receive my new card?	card_delivery_estimate
How fast can you deliver?	card_delivery_estimate
my card was not in the mail again can you advise?	card_delivery_estimate
I live in the US, how long will it take for delivery?	card_delivery_estimate
When should I expect my card?	card_delivery_estimate
Can I make sure my card is delivered on a specific day?	card_delivery_estimate
How long will it take for the card to arrive?	card_delivery_estimate
Can I have my card delivered on a specific day?	card_delivery_estimate
I need it delivered on a certain date.	card_delivery_estimate
I need my card to come as soon as possible.	card_delivery_estimate
How long will it take to deliver something to US?	card_delivery_estimate
What is the difference between standard and express delivery?	card_delivery_estimate
I'm just wondering when my card will get here.	card_delivery_estimate
When can I expect my card to be delivered to the US?	card_delivery_estimate
Can it be delivered by a specific date?	card_delivery_estimate
How long does shipping take to get to a US destination?	card_delivery_estimate
When will the card arrive?	card_delivery_estimate
How long will it take to arrive?	card_delivery_estimate
Can I get my card expedited?	card_delivery_estimate
How long until my card is delivered?	card_delivery_estimate
Does delivery to the US take long?	card_delivery_estimate
May I choose when it's delivered?	card_delivery_estimate
I need it delivered by Saturday.	card_delivery_estimate
When will my card arrive?	card_delivery_estimate
How long does it take to get my card? Can I choose when to receive it?	card_delivery_estimate
What's the U.S. Delivery time?	card_delivery_estimate
i need my card quick	card_delivery_estimate
Whats the delivery time to the United States?	card_delivery_estimate
How long will it take to get to me?	card_delivery_estimate
I need my card now!	card_delivery_estimate
How long should I expect for the card to arrive?	card_delivery_estimate
I am waiting for my card to arrive.	card_delivery_estimate
Ordered awhile back, what is the ETA in the US?	card_delivery_estimate
Send my card as soon as you are able to.	card_delivery_estimate
I transferred money yesterday, but it still isn't available?	pending_transfer
The transfer is coming up as pending the payment is due today. Will I be charged a fee?	pending_transfer
I did transfer, why is it pending	pending_transfer
I have a pending transfer	pending_transfer
How can I speed up a transfer?  Mine is pending.	pending_transfer
Why hasn't my transfer gone through yet?	pending_transfer
Why is a money transfer not showing?	pending_transfer
I made a transfer 12 hours ago. Why is it still listed as pending?	pending_transfer
i transfered however its still pending	pending_transfer
My transfer is still coming up as pending.	pending_transfer
I am waiting for a pending money transfer to process.	pending_transfer
I am still waiting for a money transfer to show	pending_transfer
Why is my transfer not done yet?	pending_transfer
I would like to know why my payment is still pending, can you help?	pending_transfer
I am confused as to why my transfer could still be pending.	pending_transfer
Someone transferred money to me and it doesn't show	pending_transfer
How long for money transfer to show?	pending_transfer
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.	pending_transfer
When will my transfer go through?	pending_transfer
My transfer hasn't gone through yet.	pending_transfer
How long can an EU transfer take?	pending_transfer
My transfer is still pending and I know the account numbers are correct.  Please help.	pending_transfer
Please explain why the transfers shows up as pending?	pending_transfer
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed	pending_transfer
"Why does my transfer say ""pending""?"	pending_transfer
How long does a transfer take to be confirmed?	pending_transfer
How long does a transfer stay pending?	pending_transfer
What is the cause that the transfer shows as pending?	pending_transfer
When will the transfer go through?	pending_transfer
When will the transfer be completed?	pending_transfer
Pending transfer?	pending_transfer
For how long will my transfer be pending?	pending_transfer
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent	pending_transfer
I have a transfer that's pending and wanted to know how long it is going to take to process?	pending_transfer
How long do transfer pend for?	pending_transfer
How long does it take for a money transfer to show?	pending_transfer
I had made a transfer but its still pending.	pending_transfer
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.	pending_transfer
How long can I expect a transfer to pend for?	pending_transfer
I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?	pending_transfer
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!	wrong_exchange_rate_for_cash_withdrawal
I used an ATM in a foreign currency but the rate applied is wrong!	wrong_exchange_rate_for_cash_withdrawal
When I got cash, my exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
Can I make a withdraw if I am out of country from with out any fees at an ATM?	wrong_exchange_rate_for_cash_withdrawal
Can you look to make sure the exchange rate is correct	wrong_exchange_rate_for_cash_withdrawal
I feel like too much money was taken during my currency exchange.	wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.	wrong_exchange_rate_for_cash_withdrawal
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.	wrong_exchange_rate_for_cash_withdrawal
My ecchange rate was wrong for a cash transaction.	wrong_exchange_rate_for_cash_withdrawal
I took out cash abroad and the exchange rate isn't correct.	wrong_exchange_rate_for_cash_withdrawal
A wrong exchange rate was applied to a transaction made abroad.	wrong_exchange_rate_for_cash_withdrawal
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.	wrong_exchange_rate_for_cash_withdrawal
why is the exchange rate for a Foreign ATM different	wrong_exchange_rate_for_cash_withdrawal
Why was the exchange rate different when I withdrew my cash?	wrong_exchange_rate_for_cash_withdrawal
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!	wrong_exchange_rate_for_cash_withdrawal
Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?	wrong_exchange_rate_for_cash_withdrawal
I need the right foreign money, at the right rate, at ATMs, when I go abroad.	wrong_exchange_rate_for_cash_withdrawal
There was an error in exchange rate for my cash withdrawal	wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate wrong for my international withdrawal?	wrong_exchange_rate_for_cash_withdrawal
I took out a foreign currency and the exchange rate is wrong.	wrong_exchange_rate_for_cash_withdrawal
My cash withdrawal charged me the wrong exchange rate	wrong_exchange_rate_for_cash_withdrawal
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?	wrong_exchange_rate_for_cash_withdrawal
how do you determine your exchange rates because one of yours was off when i got cash	wrong_exchange_rate_for_cash_withdrawal
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.	wrong_exchange_rate_for_cash_withdrawal
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!	wrong_exchange_rate_for_cash_withdrawal
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home	wrong_exchange_rate_for_cash_withdrawal
Exchange rate for my cash withdrawal is wrong	wrong_exchange_rate_for_cash_withdrawal
The conversion rate on the ATM that I used with foreign currency was wrong.	wrong_exchange_rate_for_cash_withdrawal
The exchange rate you gave me for my cash withdrawal is wrong	wrong_exchange_rate_for_cash_withdrawal
The cash withdrawal exchange rate is not correct.	wrong_exchange_rate_for_cash_withdrawal
The rate of exchange isn't right for my cash withdrawal.	wrong_exchange_rate_for_cash_withdrawal
Is there a fee for exchanging cash?	wrong_exchange_rate_for_cash_withdrawal
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.	wrong_exchange_rate_for_cash_withdrawal
Why was the exchange rate wrong when I got cash	wrong_exchange_rate_for_cash_withdrawal
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!	wrong_exchange_rate_for_cash_withdrawal
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.	wrong_exchange_rate_for_cash_withdrawal
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?	wrong_exchange_rate_for_cash_withdrawal
I did not get the right amount of money when I used a different country's currency.	wrong_exchange_rate_for_cash_withdrawal
The see the rate applied to my transaction was wrong at the atm.	wrong_exchange_rate_for_cash_withdrawal
In receiving cash, the wrong exchange rate was used for my transaction.	wrong_exchange_rate_for_cash_withdrawal
Top up on my Google Pay isn't working.	apple_pay_or_google_pay
I can't top up my account using my American Express with Apple Pay.	apple_pay_or_google_pay
Can I add money with Apple Pay?	apple_pay_or_google_pay
My top-up for Google Pay isn't working	apple_pay_or_google_pay
How do I top up with Apple Pay?	apple_pay_or_google_pay
I don't know how to top up my Google pay.	apple_pay_or_google_pay
My American Express is in my Apple Pay and the top up is failing, why?	apple_pay_or_google_pay
Can I use my Apple Watch to to top up?	apple_pay_or_google_pay
How can I top up my Google Pay?	apple_pay_or_google_pay
Can I use Apple Pay to top up?	apple_pay_or_google_pay
My top up is not working in Apple Pay.	apple_pay_or_google_pay
How can I top up with Google Pay?	apple_pay_or_google_pay
My American express is experiencing a problem with apple play with top up, can you fix it?	apple_pay_or_google_pay
Can I use the system Google Pay for top-ups?	apple_pay_or_google_pay
Why isn't my top up working using my saved American Express in ApplePay?	apple_pay_or_google_pay
Is it possible to use Apple Pay to put money in my account?	apple_pay_or_google_pay
Is the top up feature available on the Apple Watch?	apple_pay_or_google_pay
how do i add money with my apple watch	apple_pay_or_google_pay
How can I top-ff my account using my Apple Watch?	apple_pay_or_google_pay
can google pay be used to make a top-up	apple_pay_or_google_pay
How do I use the top up app with my apple watch?	apple_pay_or_google_pay
do i have to setup apple pay to use it	apple_pay_or_google_pay
I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?	apple_pay_or_google_pay
Is Apple Pay a possible top up option?	apple_pay_or_google_pay
I got my American Express in Apple Bay but top up is not working	apple_pay_or_google_pay
Does Google Play have an app to Top up?	apple_pay_or_google_pay
can i top up with apple pay	apple_pay_or_google_pay
Why can't I use my American Express with Apple Pay to top up my account?	apple_pay_or_google_pay
Is it possible to top up with Apple Pay?	apple_pay_or_google_pay
Google pay and top up, I want it, can I get it?	apple_pay_or_google_pay
is apple pay eligible for top up	apple_pay_or_google_pay
I got my American Express in Apple Pay, why is top up not working?	apple_pay_or_google_pay
How do I get the Top Up feature on my apple watch working?	apple_pay_or_google_pay
Does Apple Pay give the option to top up?	apple_pay_or_google_pay
is apple pay costly?	apple_pay_or_google_pay
Can I use my American Express stored in Apple Pay to top up?	apple_pay_or_google_pay
How do I troubleshoot Google pay top up?	apple_pay_or_google_pay
How do I top up? Can I use my apple watch?	apple_pay_or_google_pay
If I want to top up, can I use Apple Pay?	apple_pay_or_google_pay
Can I top up from my Apple Watch?	apple_pay_or_google_pay
So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.	pending_top_up
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.	pending_top_up
It doesn't look like the top-up completed.	pending_top_up
The top-up is pending.	pending_top_up
OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?	pending_top_up
Your top-up function isn't working, it still says pending even though I know my card works.	pending_top_up
What does it mean when my top up is saying  still pending?	pending_top_up
Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!	pending_top_up
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.	pending_top_up
I topped up by card a while ago and it's still pending, surely it should be done by now?	pending_top_up
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?"	pending_top_up
My card was topped this morning but I can't see the funds. Why didn't it complete?	pending_top_up
I've already topped up, but I cannot see the funds being available. What happened?	pending_top_up
why hasn't my top up gone through yet	pending_top_up
I  do not see a top-up processed.	pending_top_up
I'm attempting to top-up my account but it has been pending for an hour.	pending_top_up
Why does my top up say still pending when I used my card to do it.	pending_top_up
Could you explain why my top-up has gone through yet?	pending_top_up
My top up hasn't worked, it's been stuck in pending for the last couple hours	pending_top_up
there's a delay in my top-up	pending_top_up
The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.	pending_top_up
Why is my top-up still pending?	pending_top_up
Where is the money I topped off with?	pending_top_up
I topped up but it didn't complete	pending_top_up
Why is my top up still pending?	pending_top_up
What would lead to my top up still pending?	pending_top_up
What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?	pending_top_up
Topping up my card is not working because I believe the top up is pending	pending_top_up
My top up is pending.	pending_top_up
Why hasn't my top-up been completed?	pending_top_up
When will my top-up process?	pending_top_up
top-up is slow to process	pending_top_up
I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?	pending_top_up
top up did not complete	pending_top_up
Why is my top-up still outstanding?	pending_top_up
So I just put my top-up into the card and it hasn't changed.	pending_top_up
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.	pending_top_up
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?"	pending_top_up
Is there a reason my top up hasn't gone through	pending_top_up
new customer and filling gas today, it's not working, the thing shows pending half an hour!	pending_top_up
How long will it take for my transferred money to show up?	balance_not_updated_after_bank_transfer
Where is my transfer from [country]?	balance_not_updated_after_bank_transfer
I have completed a transfer but it is not showing up.	balance_not_updated_after_bank_transfer
When will my transfer be available in my account.	balance_not_updated_after_bank_transfer
Why don't I have my transfer?	balance_not_updated_after_bank_transfer
The  money I transferred does not show in the balance.	balance_not_updated_after_bank_transfer
I made an out of country transfer and it hasn't went through yet.	balance_not_updated_after_bank_transfer
Why doesn't my balance reflect my transfer	balance_not_updated_after_bank_transfer
I did a transfer to my account but it doesn't show up	balance_not_updated_after_bank_transfer
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.	balance_not_updated_after_bank_transfer
When will my balance update after a transfer?	balance_not_updated_after_bank_transfer
I just completed a bank transfer and the balance didn't update	balance_not_updated_after_bank_transfer
I made a bank transfer and my account balance did not show it.	balance_not_updated_after_bank_transfer
Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.	balance_not_updated_after_bank_transfer
Why is my balance the same?  I processed a transfer.	balance_not_updated_after_bank_transfer
When will I see my new balance after making my bank transfer?	balance_not_updated_after_bank_transfer
Why didn't my balance change after I transferred some money?	balance_not_updated_after_bank_transfer
After the transfer, the balance did not update.	balance_not_updated_after_bank_transfer
I had cash transferred but the balance did not change.	balance_not_updated_after_bank_transfer
I can't see my latest bank transfer	balance_not_updated_after_bank_transfer
My transfer is pending.	balance_not_updated_after_bank_transfer
My account balance has not gone up even though I just transferred money into it	balance_not_updated_after_bank_transfer
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.	balance_not_updated_after_bank_transfer
the balance on my account didnt change when i transferred money	balance_not_updated_after_bank_transfer
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?	balance_not_updated_after_bank_transfer
Where is my money? I transfered it and it isn't in my account.	balance_not_updated_after_bank_transfer
I didn't get the money I transferred	balance_not_updated_after_bank_transfer
I transferred some money but it is yet to arrive.	balance_not_updated_after_bank_transfer
Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?	balance_not_updated_after_bank_transfer
I transferred some money but I think it has gotten lost somewhere.	balance_not_updated_after_bank_transfer
I made a transfer and it doesnt' show up in my account.	balance_not_updated_after_bank_transfer
How long does a UK transfer take?	balance_not_updated_after_bank_transfer
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.	balance_not_updated_after_bank_transfer
I made a transfer and am still waiting.	balance_not_updated_after_bank_transfer
Why doesn't it show that I did a balance transfer?	balance_not_updated_after_bank_transfer
How long does it take for an international transfer into my account?	balance_not_updated_after_bank_transfer
My bank transfer is still not showing up in my account.	balance_not_updated_after_bank_transfer
I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?	balance_not_updated_after_bank_transfer
How long until my transfer will be available to me	balance_not_updated_after_bank_transfer
Why isn't the transfer on my account showing up?	balance_not_updated_after_bank_transfer
I need a new passcode.	passcode_forgotten
Is there a way to reset my passcode?	passcode_forgotten
What steps do I take to receive another passcode?	passcode_forgotten
What should I do if I forgot my passcode?	passcode_forgotten
I need help resetting my passcode to access my app.	passcode_forgotten
Where can I reset the passcode?	passcode_forgotten
Why won't my passcode work?	passcode_forgotten
I forgot the code to access the app.	passcode_forgotten
Can you tell me what to do to reset my passcode?	passcode_forgotten
I need to reset my passcode. How do I do it?	passcode_forgotten
What is the code I need to get into the app?	passcode_forgotten
I can't find my password	passcode_forgotten
My password isn't being accepted and I need to reset it.	passcode_forgotten
How do I reset a forgotten passcode, please?	passcode_forgotten
I lost my password	passcode_forgotten
What do I do if I forget my passcode?  Because I did.	passcode_forgotten
I can't recall my passcode and need to reset it.	passcode_forgotten
Tell me how to reset the passcode.	passcode_forgotten
I do not know my passcode.	passcode_forgotten
I no longer have my passcode.	passcode_forgotten
Something is wrong with my passcode	passcode_forgotten
Show me please how to reset my passcode.	passcode_forgotten
My passcode doesn't work	passcode_forgotten
How do I reset the passcode?	passcode_forgotten
I don't remember my code to get into the app.	passcode_forgotten
I have forgotten my password.	passcode_forgotten
What should I do if the passcode doesn't work for me?	passcode_forgotten
Can I reset my password?  I don't know what it is.	passcode_forgotten
Something is wrong with my password.	passcode_forgotten
