text	label
My top-up didn't go through; it still says pending. What's up with that?	pending_top_up
Isn't my top-up supposed to mean its complete?	pending_top_up
top up not completed	pending_top_up
why is top up pending	pending_top_up
How do I know if my top-up went through?	pending_top_up
I added money to the card but the transaction didn't go through	pending_top_up
Needed gas, been delayed for half an hour.Please fix it!	pending_top_up
My top up did not complete.	pending_top_up
The top-up is broken.	pending_top_up
Even though I added money ey to the card, I couldn't use it	pending_top_up
My top-up is taking a very long time to complete.	pending_top_up
I topped up and went to buy something, but it says that my funds are pending. Is there a way to quicken this process?	pending_top_up
It appears my top-up is still pending.	pending_top_up
I can't find the money I just added to my account.	pending_top_up
Why is the top-up I made still pending.	pending_top_up
I believe my top up is still pending	pending_top_up
I've been waiting for over an hour for a top up to go through.  How long is this supposed to take?  I really need this money.	pending_top_up
How long will my top-up stay pending?	pending_top_up
Where to check top ups pending?	pending_top_up
How long do top-ups take to go through	pending_top_up
My top up says it is still pending	pending_top_up
When will my top up be applied?	pending_top_up
I'm pretty sure my top up is still pending.	pending_top_up
Why has my top up not gone through yet?	pending_top_up
I'm waiting on a top-up, its still pending	pending_top_up
How long will it take for my top up to work? It's still pending	pending_top_up
Please sort your top up! My top up has been pending for an hour already. Can you please make it go through as soon as possible. I really need the money.	pending_top_up
i put money on my card and i dont see it on the balance	pending_top_up
How long will my top-up be pending?	pending_top_up
Why can't I see my funds after I topped up?	pending_top_up
I already paid to top-up but the funds aren't available yet, where are they?	pending_top_up
What happened to my Top-Up? It's not reflected.	pending_top_up
My account is  new  why can I  not top up	pending_top_up
When will my top-up go through?	pending_top_up
Help, I don't see my money i just added.	pending_top_up
I am under the impression that my top up is still pending	pending_top_up
What's taking my top-up so long?	pending_top_up
What is the reason my top-up is still pending?	pending_top_up
Why is  my  top  up for  my  new account  not  instant	pending_top_up
How long do I need to wait til my top up isn't pending?	pending_top_up
How long does it take for my top up to clear?	pending_top_up
I'm still waiting for my top-up to go through	pending_top_up
How long after a failed topup will funds refurn to account	pending_top_up
Can you tell me what is wrong ? I top-up with you all the time but this time it just shows my top-up as pending. What is happening?	pending_top_up
My top up is incomplete.	pending_top_up
My top-up is taking a while to process!	pending_top_up
Why hasn't my top up gone through?	pending_top_up
My top up hasn't gone through yet, why?	pending_top_up
how long does it take to reflect in my balance a top up	pending_top_up
How long does my top up pending last?	pending_top_up
My top up did not go through yet.	pending_top_up
Is my top up not working?	pending_top_up
When will my top up go through?	pending_top_up
I'm still waiting for the top-up!	pending_top_up
My top-up seems to be pending for a long time?	pending_top_up
How long should I wait for top up go go through ?	pending_top_up
I do not think the pop up went through yet.	pending_top_up
Why is my top-up pending?	pending_top_up
Top-up is loaded into the card and no update.	pending_top_up
My money hasn't been deposited yet. When will it be?	pending_top_up
Why is my top up not completing?	pending_top_up
I tried to top up, but the funds show up as pending. I thought it was instant?	pending_top_up
Is there a problem with the top up system? My transaction hasn't gone through properly	pending_top_up
What is wrong with my top-up?	pending_top_up
My top is still pending.	pending_top_up
Did I do something incorrectly? Where is my top-up?	pending_top_up
Where are my funds? I topped off my car but it didn't seem to complete.	pending_top_up
My top-up hasn't gone through	pending_top_up
why isn't my top-up going through?	pending_top_up
How long does it take for a top up to go through	pending_top_up
Hi, I tried topping up for the first time today (I'm a new customer), and the transaction has shown as pending for the last half an hour. Can you fix it?	pending_top_up
Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me.	pending_top_up
When will my top up process?	pending_top_up
It appears my top-up has not gone through.	pending_top_up
Can you please sort out your top up? I need this to go through asap because I really need the money. It's already been pending for an hour.	pending_top_up
I'm a new customer and tried topping up today for the first time. It's still pending and doesn't seem to be working. I need to get this fixed.	pending_top_up
It's been some time since refilled the top-up.	pending_top_up
I topped-up my account, but I don't think it went through.	pending_top_up
What is the reason that my top-up is still pending?	pending_top_up
Can you explain to me why a top-up would still be pending?	pending_top_up
Where can I check out the source of available funds in my account?	verify_source_of_funds
Can I check to see where the funds came from?	verify_source_of_funds
what is source of my money	verify_source_of_funds
I need to know this, where do my funds come from?	verify_source_of_funds
Is there a way to see my money's source?	verify_source_of_funds
How can I prove the source of my funds?	verify_source_of_funds
Why do I need to verify my funds?	verify_source_of_funds
i need to trace a deposit	verify_source_of_funds
Can you tell me where my funds come from?	verify_source_of_funds
How do I see my source of funds?	verify_source_of_funds
I want to know where my money comes from.	verify_source_of_funds
Where do my funds originate from?	verify_source_of_funds
where can I see who sent me funds	verify_source_of_funds
Can I see where my money came from?	verify_source_of_funds
Where can I find out where my funds came from?	verify_source_of_funds
help me find where this money came from	verify_source_of_funds
What do I do to verify my source of funds?	verify_source_of_funds
How do I know where my money comes from?	verify_source_of_funds
My source of funds require verification.	verify_source_of_funds
where can i see money source?	verify_source_of_funds
Where can I check to see where the money in my account came from?	verify_source_of_funds
How do I verify my source of funds?	verify_source_of_funds
where to i get my funds from?	verify_source_of_funds
How can I find the source for my available funds and money?	verify_source_of_funds
How will I know where my funds are coming from?	verify_source_of_funds
What do I need to do to verify my funds?	verify_source_of_funds
What kind of security protects my money?	verify_source_of_funds
How do I find out my source of funds?	verify_source_of_funds
Where can I see where funds came from?	verify_source_of_funds
I'd like to know where my funds come from.	verify_source_of_funds
How can I know where did my funds come from?	verify_source_of_funds
I would like to verify my source of funds.	verify_source_of_funds
My funds must be verified	verify_source_of_funds
Where did my deposit for my source of funds come from?	verify_source_of_funds
Can I trace where my funds came from?	verify_source_of_funds
How can I find out where the funds are flow?	verify_source_of_funds
Is there a way for me to check my balance?	verify_source_of_funds
where is this money from	verify_source_of_funds
Where can I see where my funds came from?	verify_source_of_funds
What is the source of funds for my money?	verify_source_of_funds
Where do my available funds come from?	verify_source_of_funds
How do I find out where my funds came from?	verify_source_of_funds
where did my funds come from?	verify_source_of_funds
need to verify source of funds	verify_source_of_funds
where are the transfers originating	verify_source_of_funds
What are the sources for the funds in my account?	verify_source_of_funds
Can I see my available money?	verify_source_of_funds
who can put money in my account?	verify_source_of_funds
I need to see where my money came from.	verify_source_of_funds
I need to verify the source of funds.	verify_source_of_funds
where can I get the info for my funds	verify_source_of_funds
How do I verify the source of my funds?	verify_source_of_funds
Can you tell me how to tell where my funds come from?	verify_source_of_funds
How can I receive verification for the source of my funds?	verify_source_of_funds
Who is giving me my money?	verify_source_of_funds
How can I lookup the source for my available money?	verify_source_of_funds
Can you tell me how I would go about learning where my funds came from?	verify_source_of_funds
I need to verify my funds.	verify_source_of_funds
Where can I find information about where my money came from?	verify_source_of_funds
need to know where money comes from	verify_source_of_funds
What is my source of funds?	verify_source_of_funds
I need to know where do my funds come from	verify_source_of_funds
How do I know where the funds come from?	verify_source_of_funds
Is there a way to lookup where funds came from?	verify_source_of_funds
Can I see the source of my available money?	verify_source_of_funds
How can I tell where the money came from?	verify_source_of_funds
I require verification of my source of funds.	verify_source_of_funds
My source of funds need verification.	verify_source_of_funds
How can I verify my source of funds?	verify_source_of_funds
where exactly does money come from	verify_source_of_funds
Show me the source of my money.	verify_source_of_funds
Are there steps to see where my funds come from?	verify_source_of_funds
How can I tell the source for my available funds?	verify_source_of_funds
Can I see where my funds come from?	verify_source_of_funds
how do i track the moeney	verify_source_of_funds
Where did my money come from?	verify_source_of_funds
How can I look at where my available cash is coming from?	verify_source_of_funds
Can someone please explain to me where my source of funds came from?	verify_source_of_funds
Can you tell me where my readily available cash has come from?	verify_source_of_funds
Verify my source of funds?	verify_source_of_funds
I want to know the source of my funds.	verify_source_of_funds
is there a way i can see source of money?	verify_source_of_funds
I require verification for my source of funds.	verify_source_of_funds
I would like to know how to work out where my funds came from?	verify_source_of_funds
I need to know where my funds come from.	verify_source_of_funds
I would like to know where the funds are at.	verify_source_of_funds
I have to verify my source of funds.	verify_source_of_funds
can i see money source?	verify_source_of_funds
is there a way to see where funds come from	verify_source_of_funds
How can I find out the source of my available cash?	verify_source_of_funds
Please verify my source of funds.	verify_source_of_funds
Can I see where my money is being transferred from?	verify_source_of_funds
What information do I need to see my source of money?	verify_source_of_funds
What source do my fund come from?	verify_source_of_funds
Can I track history on funds?	verify_source_of_funds
I would like to know where my source of funds came from.	verify_source_of_funds
Is there a way to view the history on where my funds came from?	verify_source_of_funds
Is there a way to tell where the money came from?	verify_source_of_funds
Where do my fund come from?	verify_source_of_funds
How do I see the source of my money?	verify_source_of_funds
Where can I find my fund information?	verify_source_of_funds
Is there a way to see where my money originally came from?	verify_source_of_funds
I got billed an extra pound!	extra_charge_on_statement
Why is there an extra fee on my statement?	extra_charge_on_statement
what was the $1 fee i got	extra_charge_on_statement
Why was I charged an additional $1?	extra_charge_on_statement
There has been a charge pending on my account statement that I can't figue out it's for a dollar.	extra_charge_on_statement
I was overcharged a pound.	extra_charge_on_statement
I just checked my statement and saw a $1 charge, why is it there?	extra_charge_on_statement
There is an odd 1£ charge that appears as pending on my statement. What's the reason for that? I haven't purchased anything for a pound.	extra_charge_on_statement
Why does my statement have an extra fee?	extra_charge_on_statement
Why did I get charged one pound seemingly randomly?	extra_charge_on_statement
There is an extra 1£ charge on my app. Why did you charge me extra?	extra_charge_on_statement
I have no idea why there is a dollar that has been charged to my account.	extra_charge_on_statement
Why was I charged an extra pound?	extra_charge_on_statement
I  see an extra 1£ charge on my app. Why did It charge me extra?	extra_charge_on_statement
Can you tell me why I was charged $1 for a transaction?	extra_charge_on_statement
I checked my account today and saw that I was charged an extra pound that I did not spend.	extra_charge_on_statement
I wanted to know about a pending dollar that is on my statement.	extra_charge_on_statement
Can you please explain to me why there is an extra €1 fee in my statement?	extra_charge_on_statement
I was charged an extra pound for no reason. Why is that?	extra_charge_on_statement
why was i charged a small amount	extra_charge_on_statement
I was charged an extra pound.	extra_charge_on_statement
I need to know what these extra charges are on my statement?	extra_charge_on_statement
What is the extra €1 on my statement for?	extra_charge_on_statement
There is a charge for 1£ on my statement.  I do not think that I bought anything that costed 1£.  What is going on?	extra_charge_on_statement
An extra pound was charged!	extra_charge_on_statement
Why was my account assessed a fee?	extra_charge_on_statement
My statement shows a 1£ purchase pending. I do not remember making this purchase, please let me know what this is about.	extra_charge_on_statement
How can I find out about an extra fee on my statement?	extra_charge_on_statement
There's a €1 fee on my statement, why?	extra_charge_on_statement
What is this fee debit on my account?	extra_charge_on_statement
My statement contained a one pound extra fee	extra_charge_on_statement
My statement shows an extra fee - what is it?	extra_charge_on_statement
Why is there an additional fee showing on the statement I received?	extra_charge_on_statement
There is a pending payment on my account that is very strange. I don't remember making this and it won't go away. Can you help me figure this out?	extra_charge_on_statement
I had to pay one pound more than the set price!	extra_charge_on_statement
Why does my transaction have an added fee?	extra_charge_on_statement
I am seeing and extra 1$ charged to my account and wanted to know about it.	extra_charge_on_statement
What am I being charged an extra pound when I haven't bought something worth that much?	extra_charge_on_statement
Why is there a $1 charge on my statement?	extra_charge_on_statement
Why did they charge me an extra $1?	extra_charge_on_statement
Do you also have this extra fee on your statement?	extra_charge_on_statement
I was charged extra or a hidden fee when I purchased something from you. What's the deal? I didn't authorize that charge.	extra_charge_on_statement
Why do i have an extra fee on my statement?	extra_charge_on_statement
Hello, there seems to be a billing mistake associated with my account.  My app was charged $1 more than it should have.  Could you please explain why this may have happened?	extra_charge_on_statement
I was overcharged an additional pound.	extra_charge_on_statement
When did I get a $1 extra fee on my statement?	extra_charge_on_statement
Why do I see an extra £1 charge on my statement?	extra_charge_on_statement
I need some help figuring out what this strange payment is on my account. It's stays pending and won't go away.	extra_charge_on_statement
Why did you guys charge me an extra €1?	extra_charge_on_statement
I've been charged an extra £1 and I don't know what it's for	extra_charge_on_statement
What is this $1 charge on my account?	extra_charge_on_statement
I don't understand why there is an extra €1 fee in my statement.	extra_charge_on_statement
There is some odd 1£ charge that appears as pending on my statement. What's that about? Pretty sure I haven't purchased anything for a pound there.	extra_charge_on_statement
I have been charged an extra pound!	extra_charge_on_statement
Where did this extra €1 fee on my statement come from?	extra_charge_on_statement
There is a  €1 fee on my account I didn't authorize	extra_charge_on_statement
There is a €1 extra fee in my statement	extra_charge_on_statement
Do I have a $1 extra fee on the statement?	extra_charge_on_statement
There is an extra charge on my account I didn't authorise, it's just £1, what is it?	extra_charge_on_statement
I was overcharged one extra pound!	extra_charge_on_statement
I think I may have been charged $1 extra on my app.  Could you provide some insight as to why this may have happened?	extra_charge_on_statement
What is the extra fee on my statement?	extra_charge_on_statement
I looked at my statement, and there is a charge for 1£ that I don't recognize.  Why is it on there?	extra_charge_on_statement
I checked my statement and am being charged one pound. Where did this charge come from?	extra_charge_on_statement
I am inquiring about a $1 charge on my statement.	extra_charge_on_statement
I had to pay a pound more than I anticipated!	extra_charge_on_statement
I am being charged a pound out of nowhere. What is this?	extra_charge_on_statement
In my statement, I got a €1 extra fee.	extra_charge_on_statement
What is this extra fee on my statement.	extra_charge_on_statement
I was made to pay an additional pound!	extra_charge_on_statement
Why is there a pending hold on one pound on my statement?	extra_charge_on_statement
What is this extra pound charge for?	extra_charge_on_statement
Why is there a fee added to my statement?	extra_charge_on_statement
€1 was in my statement as an extra fee.	extra_charge_on_statement
$1 charge in transaction.	extra_charge_on_statement
There's an extra fee on my statement, why is that?	extra_charge_on_statement
Why is there a €1 charge on my statement?	extra_charge_on_statement
Is the 1 pound charge going to be reimbursed on my card?	extra_charge_on_statement
Can you tell me what this fee is on my statement?	extra_charge_on_statement
A pending charge of 1L appears on my statement.  Please explain as I have not made a purchase for that amount	extra_charge_on_statement
An extra fee of €1 was in my statement	extra_charge_on_statement
I was wrongfully charged one pound.	extra_charge_on_statement
There seems to be an additional charge of £1 on my statement, what is the reason for this?	extra_charge_on_statement
What is the $1 transaction on my account?	extra_charge_on_statement
There is an extra $1 charge on my statement, why is that?	extra_charge_on_statement
Why is there a charge for $1 on my account?	extra_charge_on_statement
why does my statement contain an extra fee?	extra_charge_on_statement
Why do I see an extra €1 charge on my statement?	extra_charge_on_statement
I see an extra $1  charge on my statement, why is this?	extra_charge_on_statement
I noticed an extra pound charge?	extra_charge_on_statement
There must have been a mistake, why was I charged an extra pound?	extra_charge_on_statement
Why have I been charged an extra £1?	extra_charge_on_statement
There is a charge for an additional pound.	extra_charge_on_statement
I do not know why I was charged for the $1 transaction.	extra_charge_on_statement
I just looked at my app and it seems I was charged extra, why is that?	extra_charge_on_statement
I got a €1 extra fee in my statement	extra_charge_on_statement
Why i'm I being charged an extra pound	extra_charge_on_statement
My statement shows and extra 1$ that was charged to it and I would like to know why.	extra_charge_on_statement
Hey, I got charged extra for some reason when I purchased an app. Is this a hidden fee or something? I don't think it's very cool.	extra_charge_on_statement
Why would there be an extra charge on my app?	extra_charge_on_statement
Why was I charged extra on my app?	extra_charge_on_statement
What was the $1 charge for on my statement?	extra_charge_on_statement
I see I was charged $1 for a transaction.	extra_charge_on_statement
On my statement, there is a strange 1£ charge that appears as pending. What's causing that? I haven't purchased anything that's just a pound.	extra_charge_on_statement
I still have not received an answer as to why I was charged $1.00 in a transaction?	extra_charge_on_statement
There is  an extra 1£ charge on my app. Why did it charge me extra?	extra_charge_on_statement
Why was I charged more than I should have been?	extra_charge_on_statement
What is the dollar that I have pending on my statement there?	extra_charge_on_statement
What is this €1 charge?	extra_charge_on_statement
There is a pending 1£ charge on my statement.  I haven't purchased anything for 1£.  Why is it on my statement?	extra_charge_on_statement
How long will the $1 charge show as pending?	extra_charge_on_statement
Is there a reason there's an extra fee on my statement?	extra_charge_on_statement
How come there is a $1 extra charge on my statement?	extra_charge_on_statement
Hello, I see that I have been charged an extra $1 on my app.  Could you please provide me with a reason for this charge?	extra_charge_on_statement
Why is there an extra pound charge that is pending?	extra_charge_on_statement
There is a 1£ charge that appears as pending on my statement. What is that? I haven't purchased anything for a pound there.	extra_charge_on_statement
How come there is an extra fee on my statement?	extra_charge_on_statement
Why does my statement show a $1 charge on my account?	extra_charge_on_statement
Please explain the charge of 1L in error.  I have purchased nothing in this amount.	extra_charge_on_statement
What is the reason for the extra fee on my statement?	extra_charge_on_statement
Why is there an extra fee charged?	extra_charge_on_statement
There is a strange 1£ charge that appears as pending on my statement. What's the cause for that? I haven't purchased anything for a pound.	extra_charge_on_statement
I checked my statement and saw a charge of one pound, where is this charge coming from?	extra_charge_on_statement
Why is it showing that my account has been charged a dollar that is showing as pending?	extra_charge_on_statement
Have have a small charge on my account from someone I purchased with but I'm not sure what it relates to.	extra_charge_on_statement
Why did I get a $1 extra fee on the statement?	extra_charge_on_statement
I have been charged a pound for something that appears on my statement	extra_charge_on_statement
I see a charge of 1L I do not recognize on my statement	extra_charge_on_statement
Why does my statement show an extra fee?	extra_charge_on_statement
What is this random charge of one pound doing on my account?	extra_charge_on_statement
Why is there an extra €1 fee in my statement?	extra_charge_on_statement
Why is there an extra charge on my statement.	extra_charge_on_statement
Is there a reason why there is an extra £1 charge on my account?	extra_charge_on_statement
What is the fee on my statement for?	extra_charge_on_statement
It appears I have a fee in my statement.	extra_charge_on_statement
I have a strange transaction for £1 on my statement, what is that?	extra_charge_on_statement
Why has my card been charged an extra pound?	extra_charge_on_statement
How come I was charged a transaction of $1?	extra_charge_on_statement
There is an extra small charge on my card! What do I do?	extra_charge_on_statement
Why did a transaction I made charge me $1?	extra_charge_on_statement
When I look at my statement there is an extra fee, that is for what?	extra_charge_on_statement
Why do I see an extra fee on my statement?	extra_charge_on_statement
The $1.00 has still not been reverted as indicated in the previous email.	extra_charge_on_statement
What is this extra €1 fee about?	extra_charge_on_statement
I was charged $1 in a transaction.	extra_charge_on_statement
Why is there a 1 euro fee on my statement?	extra_charge_on_statement
"I'm pretty frustrated about a pound charge that keeps  showing up in my account statement. It's listed in the app as ""pending"", it never changes, and now I'm thinking someone's hacked my account!"	extra_charge_on_statement
My statement is showing I was Charged a dollar and I am not sure why.	extra_charge_on_statement
Why is there an extra charge of 1 dollar on my statement?	extra_charge_on_statement
Will my transfer be done soon?	pending_transfer
Why is my transfer still pending after all this time?	pending_transfer
My payment shows that it is pending will I be charged more money?	pending_transfer
What is going on? I have checked over and over and the details of my account are right. Why is my transfer still pending? It's 2018 not 1818. Transfering money to another country can't be that hard.	pending_transfer
i transfered and yet it is still pending	pending_transfer
What am I supposed to do if the funds haven't show up from a transfer completed this morning?	pending_transfer
I have a pending money transfer	pending_transfer
The transfer was accepted but now it's stuck on pending. When will it go through?	pending_transfer
It seems like a transfer is pending.	pending_transfer
I have a transfer that was approved that I'm urgently waiting for. How long am I supposed to wait for it?	pending_transfer
The seller of the items I bought online the other day hasn't received the EU transfer yet. How long do these usually take?	pending_transfer
My transfer is pending, why?	pending_transfer
I have not seen any changes in my account balance(s) after making a transfer.	pending_transfer
I'm hoping you can answer my question about a pending transfer that I've had for a while now.  I know that all of the account details are correct, so why is it taking so long to go through?	pending_transfer
What is the average pending time for a transaction?	pending_transfer
I have an outgoing transaction	pending_transfer
I finished my transfer. I am having an issue with it still pending. It has been a long time and i'm growing impatient	pending_transfer
"How long does the ""pending"" period of a transfer take?"	pending_transfer
My transfer still says pending	pending_transfer
Hey I double checked that I have the correct account details already, they're right for sure. Transfer is still pending since forever. It's not that difficult to transfer money to another country in 2018 is it?	pending_transfer
the transfer went through but now it has been pending for quite a while. i need this to go through already	pending_transfer
I am still waiting for a transfer to show up	pending_transfer
My account says I have a pending transfer.	pending_transfer
Why is it taking so long for my pending transaction to post as cleared?	pending_transfer
Why is my transfer pending when I already made it?	pending_transfer
How long does it take for a money transfer to show up?	pending_transfer
A transfer is pending.	pending_transfer
My transfer's stuck on pending.	pending_transfer
How long is a transfer in the pending status?	pending_transfer
I transferred money to another country several days ago, but my transaction is still pending. i have checked that the accounts are keyed in correctly. what sees to be the problem?	pending_transfer
when will my transfer clear	pending_transfer
I am still waiting for a money transfer to process.	pending_transfer
How long do transfers take, mine just says pending?	pending_transfer
How long does it take for pending to go through	pending_transfer
How long would does it take for a seller to receive an EU transfer if I bought something from them and sent them the money immediately?	pending_transfer
My transfer is stuck pending? How do we fix it to it goes through?	pending_transfer
There has been a transfer pending in my account and I wanted to know how long it is going to take to go  through.	pending_transfer
How long will a transfer be pending for?	pending_transfer
My transfer is still pending	pending_transfer
My transfer says pending. What does that mean?	pending_transfer
A transfer to my account shows as still pending and I wanted to know how long it is suppose to take to clear.	pending_transfer
What is the reason why the transfer shows as pending?	pending_transfer
How long do I have to wait for the transfer to be finalized?	pending_transfer
Is my transfer pending?	pending_transfer
I made a transfer recently but it has not changed on my dashboard.	pending_transfer
Why is the transfer showing pending?	pending_transfer
So, my transfer is showing as pending, when will it actually go through?	pending_transfer
Transfers can take up to one day to process before departing for the beneficiary accounts. Please confirm that you've entered your account details correctly. SEPA transfers can take up to two working days, while SWIFT transfers can take up to five working days.	pending_transfer
Why is my transfer pending?	pending_transfer
I'm waiting for a money transfer to show, still.	pending_transfer
I don't see a money transfer yet	pending_transfer
Could you please help me figure out why the seller has not received their money after I sent it.	pending_transfer
I have a pending transaction	pending_transfer
How long do EU transfers take? I bought something online a couple of days ago , sent the money immediately online but the seller says it is still not there yet.	pending_transfer
Can you tell me why my transfer is pending still?	pending_transfer
How long does a transfer take?	pending_transfer
It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?	pending_transfer
When will my transfer move out of pending stage?	pending_transfer
Do EU transfers happen quickly? I purchased something a few days ago and the seller hasn't received my money yet.	pending_transfer
How long will my transfer be pending for?	pending_transfer
How long does it take for a transfer to finish pending?	pending_transfer
When will my transfer finish pending?	pending_transfer
How long do you expect me to wait for the transfer? It finally worked out, but has been pending for a long time and it's quite urgent.	pending_transfer
Hi I am trying to transfer money to another country but it is showing pending and it has been a long time.  I have checked numbers and they are correct.  Could you please help?	pending_transfer
Why is my transfer still pending?	pending_transfer
I sent a transfer and it has been pending for awhile. How long will it stay pending?	pending_transfer
I have an outgoing transfer	pending_transfer
How come I have pending transfers?	pending_transfer
Pending still shows on this transfer, why?	pending_transfer
Why is a transfer I have still pending?	pending_transfer
As I double checked that I have the correct account details that i submitted , they're right for sure. Transfer is still pending so far.	pending_transfer
When will the transaction post to my account?	pending_transfer
How long is the wait for a money transfer to post?	pending_transfer
What is the reason a transfer shows as pending?	pending_transfer
I have a trasnger that is pending and wondered about it.	pending_transfer
How long do EU transfers actually take? I recently bought something online a few days ago, sent the money immediately online but the seller says it's still not there yet.	pending_transfer
Why isn't my pending transfer finished?	pending_transfer
When will my transfer move from pending to confirmed?	pending_transfer
Why is the transfer still pending?  Can I do something?	pending_transfer
Can you tell me when the transfer will be completed?	pending_transfer
I did a transfer but it is still pending.	pending_transfer
How long do I wait for a transfer to take?	pending_transfer
How long does a transfer to another country normally take? I check over and over again and see that my transfer is still pending. It's 2018, nothing should take this long. I have confirmed my account information, so there is no error. What is the hold up?	pending_transfer
How long is the wait for a money transfer to show up?	pending_transfer
Why is there a pending time on my transfer?	pending_transfer
What's the time frame on EU transfers? I purchased something a couple of days ago but the seller hasn't received my payment.	pending_transfer
My transfer has been pending for a long time now. I already double checked my account info and it is correct. Why is it taking so long in 2018 to transfer money?	pending_transfer
I sent payment with EU transfer and they still haven't received it. How long does it take?	pending_transfer
I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet. How long do EU transfers actually take?	pending_transfer
I double checked that I have the correct account details already, they're right for sure. Transfer is still pending since forever. It should not have been done so.	pending_transfer
Hi, I'm trying to transfer money from one country to another, but it's taking a long time! All the account information is right, so why is it taking so long?	pending_transfer
My money transfer hasn't appeared yet.	pending_transfer
I am still waiting for a transfer to show	pending_transfer
I am still waiting for a money transfer to appear.	pending_transfer
why have I got a pending transfer? I'm confused!!	pending_transfer
Why is my last transfer pending?	pending_transfer
For what reason is my transfer still pending now?	pending_transfer
How long does EU transfer take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet	pending_transfer
there is a transfer pending.	pending_transfer
I bought something on line a and the seller hasn't received the money I sent could you please tell me how long an EU transfer takes?	pending_transfer
Money was transferred to me and I am unable to see it	pending_transfer
I didn't think my country-to-country money transfer would take so long. It still says that it's pending so I re-checked all of the account information--everything seems right, so what's the deal?	pending_transfer
How long do EU transfers take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet	pending_transfer
Can you explain why my payment is still pending?	pending_transfer
My money transfer has not yet occurred	pending_transfer
Can you tell me when my money transfer will go through	pending_transfer
My money transfer has not happened yet	pending_transfer
how long will it take for my transfer to stop pending	pending_transfer
"What does it mean when a transfer is ""pending""?"	pending_transfer
I have a transfer that is still pending.	pending_transfer
