text	label
i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club	restaurant_reservation
can you get me a table for 8 at mastro's at 8:30pm	restaurant_reservation
book 3 under the name zebee at xenophobe	restaurant_reservation
i need a table for two at the havana at nine	restaurant_reservation
call and make a 5:45 pm reservation for jason rogers, table for four	restaurant_reservation
reserve a table for four for tonight at 7 at the fatted calf	restaurant_reservation
reserve a table at tropicana for 5 people under the name martins for 8pm	restaurant_reservation
reservations for two need to be made using michael's name for 7:00pm at olive garden	restaurant_reservation
i want to make a reservation for 8 pm at red robin for 3	restaurant_reservation
i need to confirm my reservation for 2/20 at 8 pm	confirm_reservation
i want to make sure my reservation for 5 at mcdonalds is still set	confirm_reservation
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
i need to confirm that i have a reservation at red robin for josh	confirm_reservation
please confirm my reservation for may 9th at 4pm	confirm_reservation
does it show me as having a reservation for tomorrow at 5	confirm_reservation
can you confirm i have a reservation at 5 pm on march 13th	confirm_reservation
can you check my reservations for mortons under david winters	confirm_reservation
is my 10am village inn reservation valid	confirm_reservation
please confirm my reservation at brio for theodore	confirm_reservation
go ahead and confirm my reservation for kevin at red robin	confirm_reservation
make sure my flower bar reservation is scheduled for tomorrow	confirm_reservation
is my reservation set for john at bardenay	confirm_reservation
can you assure me i have a table at taco bell at 7pm	confirm_reservation
please try to confirm my reservation for jim at barney's	confirm_reservation
find out how to make chicken tikka masala	recipe
how do you prepare taco	recipe
how do i make lemon merengue pie	recipe
do you have a cookbook that could teach me to make sushi	recipe
scan you find me a chicken recipe	recipe
please help me with instructions on making chicken curry	recipe
what's the way to make apple pie	recipe
how do you make blackberry pie	recipe
i need a pancake recipe	recipe
i want a good recipe that shows me how to bake chocolate chip cookies from scratch	recipe
please show me a recipe for chili	recipe
how do you make pot roast	recipe
what's the best way to make a broccoli salad	recipe
can you find me a recipe for cheese cake	recipe
search for chili recipes	recipe
suggest a meal for me that comes from mexico	meal_suggestion
suggest a meal from peru for me	meal_suggestion
i want to make something from ethiopia for dinner	meal_suggestion
suggestions for thai food	meal_suggestion
i need a good italian dish	meal_suggestion
i can't decide on dinner, what do you suggest	meal_suggestion
suggest a meal from italy to me	meal_suggestion
what thoughts do you have about making dinnner tonight	meal_suggestion
can you suggest to me any meals from nigeria	meal_suggestion
can you suggest any good meals from chicago	meal_suggestion
thai food suggestions	meal_suggestion
can you give me a french dinner suggestion	meal_suggestion
i'd like an italian meal suggestion	meal_suggestion
give me some options on what to cook for dinner	meal_suggestion
go ahead and give me a suggestion for what to make for dinner	meal_suggestion
what's the cooking time for the cake	cook_time
how long do you cook a hamburger for	cook_time
what time should i leave this in the oven	cook_time
how much time do i need to make the chicken	cook_time
how long do the brownies need to be in the oven	cook_time
how long should i cook a glazed ham	cook_time
when should i take an apple pie out	cook_time
what's the preparation time for spaghetti	cook_time
how long am i supposed to cook pork loin	cook_time
what amount of time do i need to cook lobster for	cook_time
how long does it take to boil an egg	cook_time
what's the time it takes to make a decent omelette	cook_time
how many minutes should i set an alarm for this bake	cook_time
noodles need to cook for how long	cook_time
how long will it take to fix shepherd's pie	cook_time
