text	label
which kinds of pets do you own	do_you_have_pets
tell me all about the creatures you own	do_you_have_pets
do you own a cat or do you own a dog	do_you_have_pets
do you currently have any pets	do_you_have_pets
i am curious about whether you have pets	do_you_have_pets
which type of pet would you rather possess, a cat or a dog	do_you_have_pets
what are all your pets	do_you_have_pets
do you own any pet at all	do_you_have_pets
i like this song who is it by	what_song
what's the name of the song you're playing	what_song
can you tell me what song i'm hearing	what_song
at the moment what song is playing on the speaker	what_song
on the speaker what song is playing	what_song
what song is this	what_song
can you give me the name of this tune	what_song
whats the name of this song	what_song
what is this song called	what_song
what tune is this	what_song
the song on speaker is what	what_song
what is playing	what_song
i am wanting to know what song this is	what_song
what's the name of this song	what_song
the song on speaker is what like	what_song
i need to confirm my reservation for 2/20 at 8 pm	confirm_reservation
i want to make sure my reservation for 5 at mcdonalds is still set	confirm_reservation
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
i need to confirm that i have a reservation at red robin for josh	confirm_reservation
please confirm my reservation for may 9th at 4pm	confirm_reservation
does it show me as having a reservation for tomorrow at 5	confirm_reservation
can you confirm i have a reservation at 5 pm on march 13th	confirm_reservation
can you check my reservations for mortons under david winters	confirm_reservation
is my 10am village inn reservation valid	confirm_reservation
please confirm my reservation at brio for theodore	confirm_reservation
go ahead and confirm my reservation for kevin at red robin	confirm_reservation
make sure my flower bar reservation is scheduled for tomorrow	confirm_reservation
is my reservation set for john at bardenay	confirm_reservation
can you assure me i have a table at taco bell at 7pm	confirm_reservation
please try to confirm my reservation for jim at barney's	confirm_reservation
tell me what my credit score is	credit_score
how bad is my current credit score	credit_score
how's my credit score	credit_score
how does my credit score look	credit_score
is my credit score high	credit_score
please get my credit score	credit_score
clue me in on my credit score	credit_score
where can i check my credit rating	credit_score
i want to know my credit rating	credit_score
how can i request my credit score	credit_score
i'm trying to raise my credit score can you tell me what it is now	credit_score
i was wondering what my credit score is	credit_score
let me know what my credit score is today	credit_score
what is my exact credit score	credit_score
show me my credit score please	credit_score
y check engine light currently came on and i need assistance with it	schedule_maintenance
i need to arrange an appointment to have my car's tires examined	schedule_maintenance
i need to get an appointment for car maintenance	schedule_maintenance
i need to make an appointment for an oil change, please	schedule_maintenance
will someone please look at my check engine light that is on	schedule_maintenance
my car needs to be brought for maintenance	schedule_maintenance
the check engine light is on and i need a mechanic	schedule_maintenance
i want to to schedule maintenance on my vehicle	schedule_maintenance
my check engine light is on so is anyone available to check it out for me	schedule_maintenance
can you make an appointment for an oil change	schedule_maintenance
can someone look at my check engine light	schedule_maintenance
i need help cause my check engine light came on	schedule_maintenance
can i make an appointment for an oil change	schedule_maintenance
can you help me find someone to look at my car's engine because the light is on	schedule_maintenance
my car's tires are due to be looked at, can you help me get an appointment for that	schedule_maintenance
just call me al	change_user_name
i want to be called timothy	change_user_name
could you call me a different name, please	change_user_name
i'd like to be called frank	change_user_name
i am jason	change_user_name
the name is nick	change_user_name
i want you to call me a different name so can you call me charchar	change_user_name
my name is nick	change_user_name
my name is jason	change_user_name
don't call me anything besides bailey	change_user_name
please change my name to loverboy	change_user_name
from now on, refer to me as chuck	change_user_name
i want you to call me bailey	change_user_name
stop calling me charlie and from now on always call me chip	change_user_name
ai, address me as deb when speaking to me	change_user_name
what's your hobbies	what_are_your_hobbies
what do you do when you're not working	what_are_your_hobbies
tell your hobbies	what_are_your_hobbies
what do you do for fun	what_are_your_hobbies
are there activities that you enjoy doing in your free time	what_are_your_hobbies
what sort of things do you enjoy	what_are_your_hobbies
what types of things do you like to do in your spare time	what_are_your_hobbies
what are you interested in	what_are_your_hobbies
can you describe your hobbies to me	what_are_your_hobbies
do you have any past-times	what_are_your_hobbies
do ai have hobbies and if so what are yours	what_are_your_hobbies
what do you do when you're not working, for fun	what_are_your_hobbies
what do you do for hobbies	what_are_your_hobbies
what kind of hobbies are you interested in	what_are_your_hobbies
is there anything you like to do in your free time	what_are_your_hobbies
do you have a name i can use	what_is_your_name
ai, what can i call you	what_is_your_name
what should you be called	what_is_your_name
what name do you prefer	what_is_your_name
is there a particular name i should call you	what_is_your_name
what's the name you like to be called	what_is_your_name
what name should i use for you	what_is_your_name
is there a name that you preferred to be called by	what_is_your_name
what do you want me to refer to you as	what_is_your_name
what name should i use to call for you	what_is_your_name
can you tell me the ai's name	what_is_your_name
do you mind if i ask your name	what_is_your_name
who gave you your name	what_is_your_name
i need your name	what_is_your_name
do you have a nickname	what_is_your_name
will nobu take reservations	accept_reservations
i need to find out do you know if zeus does reservations	accept_reservations
are reservations allowed at burger king	accept_reservations
does marios in brooklyn take reservations	accept_reservations
do you know if ruth chris does reservations	accept_reservations
do you know if i can make reservations at bj's	accept_reservations
check if bj's takes reservations	accept_reservations
can i make a reservation for redrobin	accept_reservations
will we have to make reservations for roca	accept_reservations
does hannahs in galloway take reservations	accept_reservations
any clue as to if taco bell takes reservations	accept_reservations
is it possible to make reservations at the new york restaurant	accept_reservations
does bar tartine in san francisco take reservations	accept_reservations
does the restaurant michael's take reservations	accept_reservations
can you let me if zeus accepts reservations	accept_reservations
find out how to make chicken tikka masala	recipe
how do you prepare taco	recipe
how do i make lemon merengue pie	recipe
do you have a cookbook that could teach me to make sushi	recipe
scan you find me a chicken recipe	recipe
please help me with instructions on making chicken curry	recipe
what's the way to make apple pie	recipe
how do you make blackberry pie	recipe
i need a pancake recipe	recipe
i want a good recipe that shows me how to bake chocolate chip cookies from scratch	recipe
please show me a recipe for chili	recipe
how do you make pot roast	recipe
what's the best way to make a broccoli salad	recipe
can you find me a recipe for cheese cake	recipe
search for chili recipes	recipe
what amount is my income	income
how much do i make	income
i need more information about my income	income
please tell me what amount i'm earning	income
what's my salary for this year	income
what is my pay grade at work	income
how much am i paid	income
calculate how much i earn from my job	income
how much money did i make	income
how much am i getting back from work	income
i would like to know what my income is	income
i would like to know what my salary is at this time	income
what's the amount of my income	income
what do i earn from my job	income
give me my income	income
what is my car's tire pressure	tire_pressure
i need you to check the air levels in my tires and let me know if i have enough in them	tire_pressure
is my tire pressure okay on my car	tire_pressure
give me the tire pressure for the car	tire_pressure
i gotta know my car;s tire pressure	tire_pressure
should i be concerned about the air in my tires	tire_pressure
how are the tires on air pressure	tire_pressure
tell me my car's tires' air pressure	tire_pressure
how much air do i have in my tires	tire_pressure
are my tires low on air	tire_pressure
are my tires properly inflated with air	tire_pressure
can you tell me what my tire pressure is	tire_pressure
what's the current tire pressure of my tires	tire_pressure
how can i find out what my tire pressure is	tire_pressure
tire pressure please	tire_pressure
