text	label
I am seeing and extra 1$ charged to my account and wanted to know about it.	extra_charge_on_statement
What am I being charged an extra pound when I haven't bought something worth that much?	extra_charge_on_statement
Why is there a $1 charge on my statement?	extra_charge_on_statement
Why did they charge me an extra $1?	extra_charge_on_statement
Do you also have this extra fee on your statement?	extra_charge_on_statement
I was charged extra or a hidden fee when I purchased something from you. What's the deal? I didn't authorize that charge.	extra_charge_on_statement
Why do i have an extra fee on my statement?	extra_charge_on_statement
Hello, there seems to be a billing mistake associated with my account.  My app was charged $1 more than it should have.  Could you please explain why this may have happened?	extra_charge_on_statement
I was overcharged an additional pound.	extra_charge_on_statement
When did I get a $1 extra fee on my statement?	extra_charge_on_statement
Why do I see an extra £1 charge on my statement?	extra_charge_on_statement
I need some help figuring out what this strange payment is on my account. It's stays pending and won't go away.	extra_charge_on_statement
Why did you guys charge me an extra €1?	extra_charge_on_statement
I've been charged an extra £1 and I don't know what it's for	extra_charge_on_statement
What is this $1 charge on my account?	extra_charge_on_statement
I don't understand why there is an extra €1 fee in my statement.	extra_charge_on_statement
There is some odd 1£ charge that appears as pending on my statement. What's that about? Pretty sure I haven't purchased anything for a pound there.	extra_charge_on_statement
I have been charged an extra pound!	extra_charge_on_statement
Where did this extra €1 fee on my statement come from?	extra_charge_on_statement
There is a  €1 fee on my account I didn't authorize	extra_charge_on_statement
There is a €1 extra fee in my statement	extra_charge_on_statement
Do I have a $1 extra fee on the statement?	extra_charge_on_statement
There is an extra charge on my account I didn't authorise, it's just £1, what is it?	extra_charge_on_statement
I was overcharged one extra pound!	extra_charge_on_statement
I think I may have been charged $1 extra on my app.  Could you provide some insight as to why this may have happened?	extra_charge_on_statement
What is the extra fee on my statement?	extra_charge_on_statement
I looked at my statement, and there is a charge for 1£ that I don't recognize.  Why is it on there?	extra_charge_on_statement
I checked my statement and am being charged one pound. Where did this charge come from?	extra_charge_on_statement
I am inquiring about a $1 charge on my statement.	extra_charge_on_statement
I had to pay a pound more than I anticipated!	extra_charge_on_statement
I am being charged a pound out of nowhere. What is this?	extra_charge_on_statement
In my statement, I got a €1 extra fee.	extra_charge_on_statement
What is this extra fee on my statement.	extra_charge_on_statement
I was made to pay an additional pound!	extra_charge_on_statement
Why is there a pending hold on one pound on my statement?	extra_charge_on_statement
What is this extra pound charge for?	extra_charge_on_statement
Why is there a fee added to my statement?	extra_charge_on_statement
€1 was in my statement as an extra fee.	extra_charge_on_statement
$1 charge in transaction.	extra_charge_on_statement
There's an extra fee on my statement, why is that?	extra_charge_on_statement
Why is there a €1 charge on my statement?	extra_charge_on_statement
Is the 1 pound charge going to be reimbursed on my card?	extra_charge_on_statement
Can you tell me what this fee is on my statement?	extra_charge_on_statement
A pending charge of 1L appears on my statement.  Please explain as I have not made a purchase for that amount	extra_charge_on_statement
An extra fee of €1 was in my statement	extra_charge_on_statement
I was wrongfully charged one pound.	extra_charge_on_statement
There seems to be an additional charge of £1 on my statement, what is the reason for this?	extra_charge_on_statement
What is the $1 transaction on my account?	extra_charge_on_statement
There is an extra $1 charge on my statement, why is that?	extra_charge_on_statement
Why is there a charge for $1 on my account?	extra_charge_on_statement
why does my statement contain an extra fee?	extra_charge_on_statement
Why do I see an extra €1 charge on my statement?	extra_charge_on_statement
I see an extra $1  charge on my statement, why is this?	extra_charge_on_statement
I noticed an extra pound charge?	extra_charge_on_statement
There must have been a mistake, why was I charged an extra pound?	extra_charge_on_statement
Why have I been charged an extra £1?	extra_charge_on_statement
There is a charge for an additional pound.	extra_charge_on_statement
I do not know why I was charged for the $1 transaction.	extra_charge_on_statement
I just looked at my app and it seems I was charged extra, why is that?	extra_charge_on_statement
I got a €1 extra fee in my statement	extra_charge_on_statement
Why i'm I being charged an extra pound	extra_charge_on_statement
My statement shows and extra 1$ that was charged to it and I would like to know why.	extra_charge_on_statement
Hey, I got charged extra for some reason when I purchased an app. Is this a hidden fee or something? I don't think it's very cool.	extra_charge_on_statement
Why would there be an extra charge on my app?	extra_charge_on_statement
Why was I charged extra on my app?	extra_charge_on_statement
What was the $1 charge for on my statement?	extra_charge_on_statement
I see I was charged $1 for a transaction.	extra_charge_on_statement
On my statement, there is a strange 1£ charge that appears as pending. What's causing that? I haven't purchased anything that's just a pound.	extra_charge_on_statement
I still have not received an answer as to why I was charged $1.00 in a transaction?	extra_charge_on_statement
There is  an extra 1£ charge on my app. Why did it charge me extra?	extra_charge_on_statement
Why was I charged more than I should have been?	extra_charge_on_statement
What is the dollar that I have pending on my statement there?	extra_charge_on_statement
What is this €1 charge?	extra_charge_on_statement
There is a pending 1£ charge on my statement.  I haven't purchased anything for 1£.  Why is it on my statement?	extra_charge_on_statement
How long will the $1 charge show as pending?	extra_charge_on_statement
Is there a reason there's an extra fee on my statement?	extra_charge_on_statement
How come there is a $1 extra charge on my statement?	extra_charge_on_statement
Hello, I see that I have been charged an extra $1 on my app.  Could you please provide me with a reason for this charge?	extra_charge_on_statement
Why is there an extra pound charge that is pending?	extra_charge_on_statement
There is a 1£ charge that appears as pending on my statement. What is that? I haven't purchased anything for a pound there.	extra_charge_on_statement
How come there is an extra fee on my statement?	extra_charge_on_statement
Why does my statement show a $1 charge on my account?	extra_charge_on_statement
Please explain the charge of 1L in error.  I have purchased nothing in this amount.	extra_charge_on_statement
What is the reason for the extra fee on my statement?	extra_charge_on_statement
Why is there an extra fee charged?	extra_charge_on_statement
There is a strange 1£ charge that appears as pending on my statement. What's the cause for that? I haven't purchased anything for a pound.	extra_charge_on_statement
I checked my statement and saw a charge of one pound, where is this charge coming from?	extra_charge_on_statement
Why is it showing that my account has been charged a dollar that is showing as pending?	extra_charge_on_statement
Have have a small charge on my account from someone I purchased with but I'm not sure what it relates to.	extra_charge_on_statement
Why did I get a $1 extra fee on the statement?	extra_charge_on_statement
I have been charged a pound for something that appears on my statement	extra_charge_on_statement
I see a charge of 1L I do not recognize on my statement	extra_charge_on_statement
Why does my statement show an extra fee?	extra_charge_on_statement
What is this random charge of one pound doing on my account?	extra_charge_on_statement
Why is there an extra €1 fee in my statement?	extra_charge_on_statement
Why is there an extra charge on my statement.	extra_charge_on_statement
Is there a reason why there is an extra £1 charge on my account?	extra_charge_on_statement
What is the fee on my statement for?	extra_charge_on_statement
It appears I have a fee in my statement.	extra_charge_on_statement
I have a strange transaction for £1 on my statement, what is that?	extra_charge_on_statement
Why has my card been charged an extra pound?	extra_charge_on_statement
How come I was charged a transaction of $1?	extra_charge_on_statement
There is an extra small charge on my card! What do I do?	extra_charge_on_statement
Why did a transaction I made charge me $1?	extra_charge_on_statement
When I look at my statement there is an extra fee, that is for what?	extra_charge_on_statement
Why do I see an extra fee on my statement?	extra_charge_on_statement
The $1.00 has still not been reverted as indicated in the previous email.	extra_charge_on_statement
What is this extra €1 fee about?	extra_charge_on_statement
I was charged $1 in a transaction.	extra_charge_on_statement
Why is there a 1 euro fee on my statement?	extra_charge_on_statement
"I'm pretty frustrated about a pound charge that keeps  showing up in my account statement. It's listed in the app as ""pending"", it never changes, and now I'm thinking someone's hacked my account!"	extra_charge_on_statement
My statement is showing I was Charged a dollar and I am not sure why.	extra_charge_on_statement
Why is there an extra charge of 1 dollar on my statement?	extra_charge_on_statement
Will my transfer be done soon?	pending_transfer
Why is my transfer still pending after all this time?	pending_transfer
My payment shows that it is pending will I be charged more money?	pending_transfer
What is going on? I have checked over and over and the details of my account are right. Why is my transfer still pending? It's 2018 not 1818. Transfering money to another country can't be that hard.	pending_transfer
i transfered and yet it is still pending	pending_transfer
What am I supposed to do if the funds haven't show up from a transfer completed this morning?	pending_transfer
I have a pending money transfer	pending_transfer
The transfer was accepted but now it's stuck on pending. When will it go through?	pending_transfer
It seems like a transfer is pending.	pending_transfer
I have a transfer that was approved that I'm urgently waiting for. How long am I supposed to wait for it?	pending_transfer
The seller of the items I bought online the other day hasn't received the EU transfer yet. How long do these usually take?	pending_transfer
My transfer is pending, why?	pending_transfer
I have not seen any changes in my account balance(s) after making a transfer.	pending_transfer
I'm hoping you can answer my question about a pending transfer that I've had for a while now.  I know that all of the account details are correct, so why is it taking so long to go through?	pending_transfer
What is the average pending time for a transaction?	pending_transfer
I have an outgoing transaction	pending_transfer
I finished my transfer. I am having an issue with it still pending. It has been a long time and i'm growing impatient	pending_transfer
"How long does the ""pending"" period of a transfer take?"	pending_transfer
My transfer still says pending	pending_transfer
Hey I double checked that I have the correct account details already, they're right for sure. Transfer is still pending since forever. It's not that difficult to transfer money to another country in 2018 is it?	pending_transfer
the transfer went through but now it has been pending for quite a while. i need this to go through already	pending_transfer
I am still waiting for a transfer to show up	pending_transfer
My account says I have a pending transfer.	pending_transfer
Why is it taking so long for my pending transaction to post as cleared?	pending_transfer
Why is my transfer pending when I already made it?	pending_transfer
How long does it take for a money transfer to show up?	pending_transfer
A transfer is pending.	pending_transfer
My transfer's stuck on pending.	pending_transfer
How long is a transfer in the pending status?	pending_transfer
I transferred money to another country several days ago, but my transaction is still pending. i have checked that the accounts are keyed in correctly. what sees to be the problem?	pending_transfer
when will my transfer clear	pending_transfer
I am still waiting for a money transfer to process.	pending_transfer
How long do transfers take, mine just says pending?	pending_transfer
How long does it take for pending to go through	pending_transfer
How long would does it take for a seller to receive an EU transfer if I bought something from them and sent them the money immediately?	pending_transfer
My transfer is stuck pending? How do we fix it to it goes through?	pending_transfer
There has been a transfer pending in my account and I wanted to know how long it is going to take to go  through.	pending_transfer
How long will a transfer be pending for?	pending_transfer
My transfer is still pending	pending_transfer
My transfer says pending. What does that mean?	pending_transfer
A transfer to my account shows as still pending and I wanted to know how long it is suppose to take to clear.	pending_transfer
What is the reason why the transfer shows as pending?	pending_transfer
How long do I have to wait for the transfer to be finalized?	pending_transfer
Is my transfer pending?	pending_transfer
I made a transfer recently but it has not changed on my dashboard.	pending_transfer
Why is the transfer showing pending?	pending_transfer
So, my transfer is showing as pending, when will it actually go through?	pending_transfer
Transfers can take up to one day to process before departing for the beneficiary accounts. Please confirm that you've entered your account details correctly. SEPA transfers can take up to two working days, while SWIFT transfers can take up to five working days.	pending_transfer
Why is my transfer pending?	pending_transfer
I'm waiting for a money transfer to show, still.	pending_transfer
I don't see a money transfer yet	pending_transfer
Could you please help me figure out why the seller has not received their money after I sent it.	pending_transfer
I have a pending transaction	pending_transfer
How long do EU transfers take? I bought something online a couple of days ago , sent the money immediately online but the seller says it is still not there yet.	pending_transfer
Can you tell me why my transfer is pending still?	pending_transfer
How long does a transfer take?	pending_transfer
It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?	pending_transfer
When will my transfer move out of pending stage?	pending_transfer
Do EU transfers happen quickly? I purchased something a few days ago and the seller hasn't received my money yet.	pending_transfer
How long will my transfer be pending for?	pending_transfer
How long does it take for a transfer to finish pending?	pending_transfer
When will my transfer finish pending?	pending_transfer
How long do you expect me to wait for the transfer? It finally worked out, but has been pending for a long time and it's quite urgent.	pending_transfer
Hi I am trying to transfer money to another country but it is showing pending and it has been a long time.  I have checked numbers and they are correct.  Could you please help?	pending_transfer
Why is my transfer still pending?	pending_transfer
I sent a transfer and it has been pending for awhile. How long will it stay pending?	pending_transfer
I have an outgoing transfer	pending_transfer
How come I have pending transfers?	pending_transfer
Pending still shows on this transfer, why?	pending_transfer
Why is a transfer I have still pending?	pending_transfer
As I double checked that I have the correct account details that i submitted , they're right for sure. Transfer is still pending so far.	pending_transfer
When will the transaction post to my account?	pending_transfer
How long is the wait for a money transfer to post?	pending_transfer
What is the reason a transfer shows as pending?	pending_transfer
I have a trasnger that is pending and wondered about it.	pending_transfer
How long do EU transfers actually take? I recently bought something online a few days ago, sent the money immediately online but the seller says it's still not there yet.	pending_transfer
Why isn't my pending transfer finished?	pending_transfer
When will my transfer move from pending to confirmed?	pending_transfer
Why is the transfer still pending?  Can I do something?	pending_transfer
Can you tell me when the transfer will be completed?	pending_transfer
I did a transfer but it is still pending.	pending_transfer
How long do I wait for a transfer to take?	pending_transfer
How long does a transfer to another country normally take? I check over and over again and see that my transfer is still pending. It's 2018, nothing should take this long. I have confirmed my account information, so there is no error. What is the hold up?	pending_transfer
How long is the wait for a money transfer to show up?	pending_transfer
Why is there a pending time on my transfer?	pending_transfer
What's the time frame on EU transfers? I purchased something a couple of days ago but the seller hasn't received my payment.	pending_transfer
My transfer has been pending for a long time now. I already double checked my account info and it is correct. Why is it taking so long in 2018 to transfer money?	pending_transfer
I sent payment with EU transfer and they still haven't received it. How long does it take?	pending_transfer
I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet. How long do EU transfers actually take?	pending_transfer
I double checked that I have the correct account details already, they're right for sure. Transfer is still pending since forever. It should not have been done so.	pending_transfer
Hi, I'm trying to transfer money from one country to another, but it's taking a long time! All the account information is right, so why is it taking so long?	pending_transfer
My money transfer hasn't appeared yet.	pending_transfer
I am still waiting for a transfer to show	pending_transfer
I am still waiting for a money transfer to appear.	pending_transfer
why have I got a pending transfer? I'm confused!!	pending_transfer
Why is my last transfer pending?	pending_transfer
For what reason is my transfer still pending now?	pending_transfer
How long does EU transfer take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet	pending_transfer
there is a transfer pending.	pending_transfer
I bought something on line a and the seller hasn't received the money I sent could you please tell me how long an EU transfer takes?	pending_transfer
Money was transferred to me and I am unable to see it	pending_transfer
I didn't think my country-to-country money transfer would take so long. It still says that it's pending so I re-checked all of the account information--everything seems right, so what's the deal?	pending_transfer
How long do EU transfers take? I bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet	pending_transfer
Can you explain why my payment is still pending?	pending_transfer
My money transfer has not yet occurred	pending_transfer
Can you tell me when my money transfer will go through	pending_transfer
My money transfer has not happened yet	pending_transfer
how long will it take for my transfer to stop pending	pending_transfer
"What does it mean when a transfer is ""pending""?"	pending_transfer
I have a transfer that is still pending.	pending_transfer
"Hello. How long does it usually take to transfer money to another country? I've made sure all the information is correct, but the transfer still says that it's ""pending."""	pending_transfer
Tell me why my transfer is pending.	pending_transfer
My transfer went through, but it seems to be caught up in a pending status.  This was very important that it got done quickly, can you give me a status update on how long it will take?	pending_transfer
"Why is my transfer appearing as ""pending""?"	pending_transfer
How long do EU transfers actually take? I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet.	pending_transfer
I can't figure out why a transfer is still pending?	pending_transfer
How much longer do I have to wait until my transaction is complete? I transferred money to another country many hours ago and the transaction is still pending.	pending_transfer
I need to know why a money transfer is available.	pending_transfer
How long does it take for pending transfer transactions to post?	pending_transfer
Transfers may show up as pending for up to one day while they are processed by one of our payment processors. Then, they will depart for the beneficiary accounts. Please also double-check that you have entered the correct account details. SEPA transfers can take up to two business days, and SWIFT transfers can take up to five business days.	pending_transfer
I have a transfer that is pending.	pending_transfer
How long will my transfer be pending?	pending_transfer
I wanted to know why there is a transfer of mine pending.	pending_transfer
How long until transfers complete?	pending_transfer
I did a transfer but its still pending	pending_transfer
I am having to wait for my transfer to be fully processed. It seems to be taking a very long time in the pending phase. What is the normal turn around time that I can expect to see it completed?	pending_transfer
The wait for this transfer seems to be taking a very long time.  It is very important that it goes through quickly. Can you please tell me how long it may take?	pending_transfer
I have a transfer waiting.	pending_transfer
Why does it show that my transfer is still pending?	pending_transfer
My transfer is still pending, why?	pending_transfer
My transfer hasn't appeared yet	pending_transfer
i put in money for vacation and its not showing. i need that money today, how long will it take	pending_transfer
I recently purchased something and the seller says my money has not arrived yet. It was in EU's. How long does this take?	pending_transfer
There is a cash withdrawal in my account that isn't mine.	cash_withdrawal_not_recognised
My app shows a money withdrawal that I did not do.	cash_withdrawal_not_recognised
The app is saying I made a withdrawl but I didn't.	cash_withdrawal_not_recognised
My app says I withdraw money from my account from an ATM.	cash_withdrawal_not_recognised
Help! I think someone has made a cash withdrawal with my card!	cash_withdrawal_not_recognised
Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!	cash_withdrawal_not_recognised
What is the strange cash withdrawal on my statement?	cash_withdrawal_not_recognised
Why is there a cash withdrawal I didn't make?	cash_withdrawal_not_recognised
Some cash shows up on my app.	cash_withdrawal_not_recognised
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP	cash_withdrawal_not_recognised
Why is there extra cash in my account?	cash_withdrawal_not_recognised
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.	cash_withdrawal_not_recognised
Can you tell me what the cash withdrawal is in my statement?	cash_withdrawal_not_recognised
There has been an unusual withdrawal from my account, can you help?	cash_withdrawal_not_recognised
There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.	cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that does not belong to me	cash_withdrawal_not_recognised
Help!  The app says I took out cash but I didn't!	cash_withdrawal_not_recognised
Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.	cash_withdrawal_not_recognised
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.	cash_withdrawal_not_recognised
Some cash was withdrawn in the app, but I did not do it.	cash_withdrawal_not_recognised
I noticed that there is a withdrawal in the app that is not mine.	cash_withdrawal_not_recognised
There is a cash withdrawl I don't remember.	cash_withdrawal_not_recognised
The app says I made a cash withdrawal that I didn't make	cash_withdrawal_not_recognised
I am seeing unathorized transactions in the app, on my account.	cash_withdrawal_not_recognised
Some cash has been withdrawn but I didn't do it.	cash_withdrawal_not_recognised
I see non-received cash in my app.	cash_withdrawal_not_recognised
Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.	cash_withdrawal_not_recognised
A cash withdrawal has been done that I didn't do.	cash_withdrawal_not_recognised
The app says that I got cash in an ATM and I didn't	cash_withdrawal_not_recognised
Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.	cash_withdrawal_not_recognised
I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?	cash_withdrawal_not_recognised
In the app, I see a withdrawal I didn't make.	cash_withdrawal_not_recognised
Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.	cash_withdrawal_not_recognised
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.	cash_withdrawal_not_recognised
I didn't withdraw the amount of cash that is showing up in the app.	cash_withdrawal_not_recognised
I see a cash withdrawal in the app that I did not do.	cash_withdrawal_not_recognised
I am seeing inside the App a some cash withdrawal that is not mine	cash_withdrawal_not_recognised
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?	cash_withdrawal_not_recognised
The app shows a withdrawal that I did not make or authorize.	cash_withdrawal_not_recognised
How do I report a cash withdrawal that wasn't me?	cash_withdrawal_not_recognised
Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.	cash_withdrawal_not_recognised
My app says I made a withdrawal, but I didn't.	cash_withdrawal_not_recognised
I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.	cash_withdrawal_not_recognised
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.	cash_withdrawal_not_recognised
My app shows cash I didn't get.	cash_withdrawal_not_recognised
I have a cash withdrawal that I do not recognise.	cash_withdrawal_not_recognised
There is unexpected money in my account.	cash_withdrawal_not_recognised
Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?	cash_withdrawal_not_recognised
I believe my card has been compromised because of a strange withdrawal	cash_withdrawal_not_recognised
What do I do when a charge has been made that I did not make?	cash_withdrawal_not_recognised
Why would the app show a withdrawal that I did not make?	cash_withdrawal_not_recognised
According to the app, I got cash from an ATM but I haven't made any transactions.	cash_withdrawal_not_recognised
I am confused why there is cash I did not accept in my account	cash_withdrawal_not_recognised
What do I do if I see a cash withdrawal on my account that I don't remember making?	cash_withdrawal_not_recognised
My wallet was taken and I see that someone is using my card!   Please help me!	cash_withdrawal_not_recognised
I believe my card has been compromised as there's a cash withdrawal I don't recognize.	cash_withdrawal_not_recognised
I got a strange cash withdrawal in my statement	cash_withdrawal_not_recognised
My app is showing a cash balance that I did not receive.	cash_withdrawal_not_recognised
What is this cash withdrawal I don't recognize?	cash_withdrawal_not_recognised
A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?	cash_withdrawal_not_recognised
I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?	cash_withdrawal_not_recognised
My app says I withdraw funds from my account through an ATM.	cash_withdrawal_not_recognised
What is this witdrawal	cash_withdrawal_not_recognised
I think someone stole money from my card	cash_withdrawal_not_recognised
Someone else used my card to withdraw cash from an ATM	cash_withdrawal_not_recognised
help, I see money missing I didn't take out.	cash_withdrawal_not_recognised
I did not make a cash withdrawal that is on my statement	cash_withdrawal_not_recognised
Why is there some cash that I did not deposit in my account?	cash_withdrawal_not_recognised
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?	cash_withdrawal_not_recognised
I got a message saying I made a withdrawal from the bank machine, but I did not.	cash_withdrawal_not_recognised
I want my card frozen right away. Money was taken out in an odd location I have never heard of.	cash_withdrawal_not_recognised
There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.	cash_withdrawal_not_recognised
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!	cash_withdrawal_not_recognised
I see in the app some cash was withdrawn, but it's not mine.	cash_withdrawal_not_recognised
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?	cash_withdrawal_not_recognised
The app says I made a cash withdrawal even though I didn't.	cash_withdrawal_not_recognised
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money	cash_withdrawal_not_recognised
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.	cash_withdrawal_not_recognised
There are funds showing in my app that I did not receive.	cash_withdrawal_not_recognised
Why is my app showing me taking money that I did not take out?	cash_withdrawal_not_recognised
Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.	cash_withdrawal_not_recognised
There are funds in my app that I did not receive.	cash_withdrawal_not_recognised
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.	cash_withdrawal_not_recognised
I see money go out that I didn't withdraw.	cash_withdrawal_not_recognised
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!	cash_withdrawal_not_recognised
I have my card here with me and someone has just made a withdrawal for 500. Please help!	cash_withdrawal_not_recognised
I saw there is a cash withdrawal from my account via the app which I did not complete.	cash_withdrawal_not_recognised
Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.	cash_withdrawal_not_recognised
I did not get the cash that is showing up in my app.	cash_withdrawal_not_recognised
Why do I see a random withdrawal in my app?	cash_withdrawal_not_recognised
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.	cash_withdrawal_not_recognised
Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!	cash_withdrawal_not_recognised
I looked on the app and it says I withdrew cash.  I didn't!	cash_withdrawal_not_recognised
I do not know what this cash withdrawal is	cash_withdrawal_not_recognised
There is a withdrawal on my account I didn't make.	cash_withdrawal_not_recognised
There is a withdrawal on my account that I don't remember initiating.	cash_withdrawal_not_recognised
The app is showing mt withdrawals that aren't  mine.	cash_withdrawal_not_recognised
A WD was just made on my account, but it was not me and I still have my card.  What to do?	cash_withdrawal_not_recognised
What do I do if I do not recognise a cash withdrawal?	cash_withdrawal_not_recognised
What should I do if I see an unauthorized withdrawal on my statement?	cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I did not make	cash_withdrawal_not_recognised
I am seeing in the app, some cash witdhrawals that I did not authorize.	cash_withdrawal_not_recognised
Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?	cash_withdrawal_not_recognised
What is this withdrawal as I do not remember making it.	cash_withdrawal_not_recognised
I see an unauthorized withdraw.	cash_withdrawal_not_recognised
The app says I got cash from an ATM but I didn't	cash_withdrawal_not_recognised
My account shows that I made a cash withdrawal but I cannot remember doing so!	cash_withdrawal_not_recognised
Some cash I didn't get shows in my app	cash_withdrawal_not_recognised
There is random cash in my account.	cash_withdrawal_not_recognised
There's a cash withdrawal on my account that I didn't make	cash_withdrawal_not_recognised
There was money taken out of my account, and I'm pretty sure I didn't do it.	cash_withdrawal_not_recognised
I have a cash withdrawal in my statement. Why is that?	cash_withdrawal_not_recognised
I have a cash withdrawal on my statement that I am unsure of.	cash_withdrawal_not_recognised
Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.	cash_withdrawal_not_recognised
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.	cash_withdrawal_not_recognised
I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?	cash_withdrawal_not_recognised
I believe my card has been compromised as there are funds showing that I did not receive.	cash_withdrawal_not_recognised
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.	cash_withdrawal_not_recognised
There's a cash withdrawal I didn't make	cash_withdrawal_not_recognised
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.	cash_withdrawal_not_recognised
I think there's been an unauthorized cash withdrawal from my account.	cash_withdrawal_not_recognised
